data	labels
@DerLiuhvan @OrsolaSusan Man vergleiche einfach die Bildungsabschlüsse. |LBR| Einfach und sachlich...	OTHER
Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist |LBR| angesagt. Damit die Neugeborenen ausreichend ernährt werden können.	OFFENSE
Ich freue mich ja schon auf die TV-Kritiken morgen zum #Tatort .	OTHER
@KokoLores20 @Heinrich_Krug Wir werden auf Jahre hin verseucht.....dieses Unkraut, auch dieses in den eigenen Reihen, kriegen wir nie wieder los...!!	OFFENSE
"@aloa5 Wie bereits gesagt, der ""Verkehr"" und das ""Heizen"" machen 6% bis 18% den ""Feinstaubs"" aus. |LBR| Man kann jetzt natürlich versuchen mit Mrd € und Einschränkung der bürgerlichen Freiheiten, diesen Megabatzen zu minimieren. |LBR| Man kann es aber genauso auch bleiben lassen."	OTHER
@UlrichHenning2 @weissrot und ich habe mir erklärt, dass es mir darum nicht geht 😉	OTHER
"@BfV_Bund Herr Haldewang. Treten sie zurück, Das ""durchstechen "" des Gutachtens/Prüfberichtes zum Thema AfD an die Presse ist ein Geheimnisverrat und damit eine schwere staatgefährdende Straftat wenn dieser Bericht als Vertraulich oder Geheim eingestuft ist. Das ist ein Skandal."	OTHER
"""Hallo Freunde """"Absurdistan"""" hat mich wieder. Gerade mit `nem Geschenk für Murksel aus PL zurück. Ein Kopftuch für die Zweitfrau des Sultans😜"""	OFFENSE
@SchlimmeHelena Vor dem Erfrieren bitte schnel noch alle überschüssigen Viren im Raum einsammeln. Damit es sich lohnt :-)!	OTHER
Rain Man |LBR| @helllud123 |LBR| 7 Min.Vor 7 Minuten |LBR| Mehr |LBR| Unfassbar! In diesem linksversifften Land läuft gewaltig etwas schief! Hätten Rechte einen solchen Bomebenanschlag verübt, würden die bis zur Verurteilung bei Wasser und Brot sitzen!	OFFENSE
Ein Mitglied der @spdde-Grundwertekommission als „Wissenschaftler“ bei @AnneWillTalk . Schön, dass manches so berechenbar ist. @ARDde	OTHER
@stasikasper Blanker Horror, spätestens bei KGE verliess mich jeder Funke an Sachlichkeit. |LBR| Aber da muß man wohl durch.	OTHER
"@AndreasStraub Was genau sind diese sogenannten ""#Kinderehen""?!? Eine Kinderehe gibt es nicht, das ist ein verharmlosender Begriff, mit dem bestialische Gewalt verniedlicht wird. |LBR| Der Begriff #Kinderschändung ist korrekt."	OTHER
@Eddie_1412 @srpasgard Sehr mutig - muss man schon sein in diesem Land der behaupteten Meinungsfreiheit!	OTHER
@hdBerretz Jeder kann selbst entscheiden ob er das illegale Piratengeld zahlt oder nicht, es gibt keine Rechtsgrundlage, ein sog. Staatsvertrag ohne Staat der nicht unterschrieben ist und gegen das GG verstößt, wann wollt ihr Helden anfangen Widerstand zu leisten⁉️	OTHER
@TamaraWernli Unter den US Schauspielern grassiert der linke Virus. Meinen Respekt haben nur die, die gegen den zeitgeistlichen Strom schwimmen.	OFFENSE
Wenn die #FDP wieder mit der CDU zusammen geht damit Jamaika gebildet werden kann, sollte sie bei der nächsten Wahl von der Bildfläche verschwinden. Jetzt hat sie die Chance Stärke zu zeigen. Ich glaube sie wird sich wieder prostituieren.	OTHER
@TerpentinSusi Heiko Maas hat das Buch - genau wie seine aktuellen Tweets - nicht einmal selbst verfasst. Der Schriftsteller Michael Ebmeyer stand ihm mit seinem schmalzigen Stil zur Seite.	OFFENSE
@MartinScheerer Wollen wir lieber einen Hartz4 Empfänger als Kanzlerkandidaten? — Eine, wie immer einseitige Sendung 5 + Moderator gegen 1 - Merz Bashing! Einzig Lindner war objektiv.	OTHER
2016 geht der Kampf weiter! Für einen revolutionären Antifaschismus! Lasst es knallen	OTHER
Was ich nicht verstehe: Angeblich ist #Merkel „fertig“. Gleichzeitig hat @spdbt panische Angst, von einer „abgewirtschafteten“ Kanzlerin in der #GroKo untergebuttert zu werden. Was sagt das über Merkel - und was über @spdde? @cdu @csu	OTHER
In 20min beginnt Spiel v.#Aachen in #Mgladbach (Bis 21.15); Danach ist auch mit Gruppen rechter Hools in AC-City zu rechnen. #NaziWatchAC	OTHER
"@strangelove1976 @samelou @moetant36 Nein. |LBR| Autodiebstahl ist eine Straftat. |LBR| Den Schlüssel bei laufendem Motor stecken lassen ist ""Begünstigung einer Straftat"" (Begünstigung eines Diebstahls)."	OTHER
Ich KANN NICHT SCHLAFEN, VERFLUCHTE SCHEISSE!!!! |LBR| Los, Mädels mit mindestens dicken Titten HERKOMMEN zum zählen!! |LBR| SCHNEEEEEEEEEEEEELL	OFFENSE
ERNEUT MASSAKER IN CIZRE: DRINGENDER AUFRUF- KUNDGEBUNG VOR DEM TÜRKISCHEN KONSULAT, Kennedyallee 115-117, Frankfurt/M |LBR| heute, 11.02., 15 Uhr	OTHER
@AfD_Support Jawohl,zerrt diesen Ausgrenzer und Rassisten vor Gericht!	OTHER
Bin froh,dass ich die Ukrainer in guten&amp;schlechteren Tagen unterstützen kann.Für uns alle.In Europa. @ua_parliament @Hromadske @EuromaidanPR	OTHER
"#b0911 vorm ""pret"" am hauptbahnhof steht eine weiblich gelesene person, blonde lange haare, schwarze jacke, blaue jeans und filmt die kundgebung ab. zoomt dabei auch gezielt an gesichter ran."	OTHER
"4 Tote Obdachlose in Deutschland, wo bleibt der Aufschrei von Parteien, Gewerkschaften, Verbänden und Kirchen, die ja sooooo sozial eingestellt sind. Man stelle sich vor es wären 4 ""Flüchtlinge"" erfroren<U+2049><U+FE0F> |LBR| Aber es waren ja nur Obdachlose,"	OFFENSE
@AndreaSchlegel3 Diese ganzen Typen muss man sofort nach Sibirien schicken	OFFENSE
@nephroVIP @eleration Ich versuche immer zu differenzieren, gelb ist ganz sicher nicht gleich dumm. !!!!!!!	OTHER
Kann sich der #ScheißBayernMünchen so einen Verlust in der KO-Phase der CL überhaupt leisten, oder weiß man bereits dass es gegen Liverpool mächtig auf den Sack gibt und man schon eine Ausrede parat hat!<U+0001F602><U+0001F602> #Wagner	OFFENSE
@tessarakt Darfst Du doch. Hier fahren ohne Ende Fahrräder über die Autobahn. |LBR| Aber natürlich nur solche, die die vorgeschriebene Mindestgeschwindigkeit 60 km/h in der Betriebserlaubnis stehen haben.	OTHER
Hat es die Verlags-Buchhandlung von @ndaktuell eigentlich nach 2 Jahren der Beschwerden endlich geschafft, die Jürgen-Elsässer-Bücher aus dem Sortiment zu nehmen??? |LBR| Frage für einen glaubwürdigen #Antifaschismus	OTHER
Ich finde es lustig, wie Merkels Besuch in PL in dt. Medien schön geredet wurde. In Wahrheit bekam sie dort klar ihre Grenzen aufgezeigt 😂😂😂	OTHER
@welt Es will wohl keiner an Deniz schreiben, weil alle froh sind das er endlich da ist wo er hingehört!!!	OTHER
@KokoLores20 @krippmarie Hört sich zwar krass an...aber es fühlt sich tatsächlich so an...	OTHER
@ARoehrig23 @Taykra @SPIEGELONLINE Wer fährt schon in so ein Drecklochland<U+0001F644>	OFFENSE
Wegen rechter Kundgebung am Rossmarkt in FFM ist morgen mit allerlei faschistischem Geschmeiss zu rechnen. Haltet die Augen offen! #Antifa	OFFENSE
@NSU_Leaks Ja - so ist es. D ist in Sachen Informationsverbot auf Nordkorea-Niveau. D ist das Nordkorea Europas in Sachen Information und Sperrungen. Bin ich froh, da nicht leben zu müssen!	OTHER
Das 1.Bullenrevier hat laut Foto-Bericht der Bullen selbst ein kleines Feuerspektakel vor der Haustür....#18M #18nulldrei	OFFENSE
@aufklaerer2017 Das ist Augenwischerei....kriminelle klauende grabschende drogenvertickende-Mörder Vergewaltiger Terroristen |LBR| Wir beherbergen soviel von diesem Mist...! |LBR| Das sind unsere Probleme unser Ärgernis	OFFENSE
"#280zeichen - """"weniger ist mehr """"... oder so ??"	OTHER
@LouisMetapher @sternde 1.habe ich ihnen nicht erlaubt mich zu duzen. 2 zeigt mir diese Antwort gehen Argumente aus helfen nur noch Beleidigungen.	OTHER
@mittelfinger @AlexJahns In Syrien haben sie sogar dazu getaugt die bestehende Assad-Regierung zu ersetzen, aus der Sicht der westlichen Politik also Musterdemokraten!<U+0001F602><U+0001F602>	OTHER
user heulen rum, dass ihre krank linken idole nur oberflächlich betrachtet werden. dabei ist es ganz normal, dass das bild das eine person von sich an die öffentlichkeit vermittelt, als erstes wahrgenommen und kritisiert wird.	OFFENSE
@krippmarie Das ist das Ergebnis wenn man auf beiden Augen blind sein will...taub sind sie schon..!	OFFENSE
@Frank_Pasemann @PatMair1 Nicht mehr mein Land. Nicht mehr meine Bundeswehr. Nicht mein Kanzler... usw.	OTHER
"Natürlich muss man auch kritisch hinterfragen, wie wirkungsvoll #Sanktionen überhaupt sind und sein können |LBR| In Falle von #Venezuela sind die bestehenden ""#Sanktionen"" lächerlich. |LBR| Das #Maduro-Regime exportiert Öl in die #USA und unterhält sogar ein Tankstellennetz in den USA"	OTHER
@Ralf_Stegner Immer rinn mit de Moslems. |LBR| Und atmen Sie mal tief durch Herr Stegner, sie wirken immer voll verspannt. Der atmende Rahmen der Grünen war doch ein guter Ansatz. Soll ich Ihnen mal die Schultern massieren, damit das Hirn wieder O2 abbekommt? 😘	OFFENSE
@sternde @bundeswehrInfo Wir hatten keine Probleme in der Truppe. Es gab keine Frauen in der Truppe, und das war gut so.	OFFENSE
@AusCtk @Ralf_Stegner Trotzdem kann man noch mehr machen...	OTHER
@BILD Bei der deutschen Bahn kann man nur sparen, weil der Zug nie kommt!<U+0001F602><U+0001F602>	OTHER
@nadine_luise Sehr belastend, stelle ich mir vor. Ich hoffe, Du hast die Möglichkeit im Rahmen Deiner Arbeit eine Supervision in Anspruch nehmen zu können, um für Dich eine psych. Entlastung finden zu können. Das steckt mensch ja auch nicht so mir nichts dir nichts weg.	OTHER
@Thorste1499 Bei dir ist echt Hopfen und Malz verloren. Ende der Diskussion.	OFFENSE
#Leitkultur ist das Gegenteil von Multikulti!	OTHER
@himbeerhans @stfries @AuswaertigesAmt 6. Wer das alles glaubt o verbreitet ist auf antiisraelische Hetze hereingefallen o selbst einer. Daher Frage: wann u wo hat Isr. angeheizt?	OTHER
@Medienmogul Es gibt in der politischen Debatte den sinnvollen Vorschlag einer Mindestinvestitionsquote.	OTHER
Der von Trump beschlossene Abzug der Amerikaner aus #Syrien ist folgerichtig. Der Kampf gegen religiösen Terror ist nicht zu gewinnen, wenn Europa nicht mitmacht, sondern deren Eliten bei jeder Enthauptung ihrer eigenen Bürger Rechtfertigungen für eine bösartige Ideologie finden.	OFFENSE
@Reconquista979 Mit dem Kita-Geld zum Beispiel haben wir Eltern ganz gezielt entlastet und wir hätten nach und nach die Kita-Gebühren ganz abgeschafft...	OTHER
@Islamrat Und wer sich nicht nur in Mutmaßungen ( san) über begnügen will, der kann ja einfach Tweets davor lesen, welche Position @der_zmd dabei hat	OTHER
@LiDeLi7 Der Grund warum Medikamente nicht sofort auf den Markt kommen, ist, dass erst gründliche Phase III Studien durchgeführt werden müssen, ob es auch nicht schadet. Ist das bewiesen, dauert es ab Einreichung des Zulassungsantrag 220 Tage.	OTHER
@johnwboer @Ralf_Stegner natürlich gibt es neuwahlen. immer diese traumtänzer.	OTHER
Lydia Ruisch, Vorsitzende des baf, erinnert an das 20jährige Jubiläum der #Frauenordination, die wir dieses Jahr feiern durften #aksynode16	OTHER
@mastermikeg @_macmike @Steffmann45 @troll_putin @petpanther0 @machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Man sperrt Akten, wenn sie den Staat belasten.	OTHER
@jouwatch Ich muss es mal mit Kokain versuchen um die Politiker besser zu verstehen	OFFENSE
@schweizok2 @DarkGermany Ich mag von diesem Quatsch langsam nichts mehr hören !!!!	OTHER
@Michael_Huebner Gern geschehen. Die Wähler waren schon damals klüger als manche SPD-Funktionäre 😇	OTHER
@Bierkrawalle @_pausbaeckchen finde ist bisschen zu teuer, aber danke	OTHER
"Ja, ist sehr interessant, wie die Volksrepublik #China gegen den sogenannten ""#Islam"" vorgeht. Uiguren und Kasachen kommen in #Umerziehungslager |LBR| Natürlich, da besteht kein Zweifel, ist es die erste Stufe auf dem Weg zum #Völkermord, den das kommunistische Regime hier einschlägt"	OTHER
@schwelessio Und wann soll der Paketbote dafür Zeit finden? Arbeitest du auch nach 23 Uhr?<U+0001F602><U+0001F602>	OTHER
@strop_peter 😂😂 in Ihrem Link wird doch auf genau die gleiche Studie zur Familienzusammensetzung Bezug genommen &amp; auch im Übrigen werden dort, wenn es nicht nur um Vermutungen, sondern wirkliche Schätzungen geht, genau die Zahlen aus unserem Ursprungstweet genannt. Besser lesen, Herr Strop.	OTHER
@andreasleu1 Manchmal fasse ich nichts mehr! 😉	OTHER
@lawyerberlin @fdp @c_lindner Wenigstens hat Lindner Eier in der Hose gehabt und seine Wähler nicht verraten. Und ich hab diese Partei nie gewählt. Aber für diese Entscheidung muss man ihm Respekt zollen.	OTHER
"""Schießt doch die Raketen von Kim ab und """"prostituiert"""" nicht |LBR| ständig, Ihr Maulaufreißer. Handelt endlich mal."""	OFFENSE
@DrDavidBerger Einsammeln und ab nach Palästina,Demonstrierverbot für Ausländer.Was diese Moslems machen ist Landfriedensbruch.Ein Grund sie schnellstens abzuschieben!	OFFENSE
@LenaSakuraBlume Das breite demokratische Bündnis #MUD hat die Parlamentswahl in #Venezuela gewonnen. Das korrupte Gewaltregime von #Maduro stützt sich nur noch auf das Militär, die Bürger haben genug von dieser sozialistischen Verbrecherbande.	OFFENSE
@jutta_ditfurth Satte konservative Mehrheit + 22 Faschisten - diese „Veränderung“ kann nicht positiv werden...	OTHER
"Auch süß irgendwie. |LBR| #Ubootin denkt, eine von der Partei finanzierte private-Buchvorstellungs-Promotion-Reise wäre ""Wahlkampf"" gewesen. #piraten"	OTHER
Eventuell habe ich gerade das beste Kartoffel/Blumenkohl Stampf der Welt gemacht. Das kriege ich nie wieder so hin! #burp	OTHER
gamer meinen angeblich alles ironisch und humorvoll. aber wenn sie als gruppe beleidigt werden, ist alles plötzlich ganz schlimme diskriminierung und bedrohung. #GamerleaksDE	OTHER
@RolandTichy Kulturlose können leicht Kulturgüter (Lieder, Märchen...) diskreditieren! Außer Negation haben sie nichts! Armselig — aber bei uns heute anscheinend erfolgreich.	OTHER
Da begann Petrus zu reden und sagte: Wahrhaftig, jetzt begreife ich, dass Gott nicht auf die Person sieht, sondern dass ihm in jedem Volk willkommen ist, wer ihn fürchtet und tut, was recht ist. |LBR| Aus der 2. heutigen Lesung, Apostelgeschichte |LBR| #TaufedesHerrn	OTHER
@ulfposh @RenateKuenast @welt Am Ende gab es keinen klaren Stand, sondern nur Interpretationen. Es hieß: EU-Kommission abwarten... Darunter verstanden wohl alle etwas anderes. In schwarz-grüner Diktion: „Eine Einigung war zum Greifen nah“. CL	OTHER
Interessant auch, wie er den Rechtsruck der Gesellschaft beschreibt. „Brückenschlag erprobt“. Als wäre keine rechtsradikale Partei im Bundestag angekommen, sondern sie haben halt ein bisschen geprobt. Bisschen pegida und sonst nichts.	OTHER
@aktuelle_stunde @hreul Es wäre nun an der Zeit, dass dieser @hreul zurücktritt	OTHER
@zeitonline DENKFAULHEIT ! Bei Meinungsfreiheit und kontroverser Debatte müsste man ja den Kopf anstrengen und um Argumente bemühen. - Einfacher und bequemer kann man sich in der gleichen Blase suhlen und die „Störer“ diffamieren!	OTHER
@KokoLores20 @Renft1964 So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!	OFFENSE
"@Reporter_Flash Muslimischer Antisemitismus muss dokumentiert, benannt und mit allen Mitteln des Rechtsstaats und der Zivilgesellschaft bekämpft werden. Gleichwohl: Mit vielen der abgebildeten Meinungen sind diese """"jungen Moslems"""" doch bestens integriert. Die Darstellung scheint uns fragwürdig."	OTHER
@prussian_pride Egal dann halt Syrer und keine Nafris	OFFENSE
Warum können manche Menschen nicht über den Tellerrand hinausschauen?Sie leben in ihrer Welt der Tageszeitung und den alt etablierten Medien	OTHER
@L_Bednarz Hinweis wird erbeten, wo der Shitstorm zu finden ist. Das einzige was ich las war berechtigte Kritik und Ihr wehmütiges Klagen. <U+0001F926><U+0001F3FD><U+200D><U+2642><U+FE0F><U+0001F926><U+0001F3FE><U+200D><U+2640><U+FE0F>	OTHER
@Mele30431606 @Der_Dutschi @jensspahn @BMG_Bund Dafür müsste Herr @jensspahn emotionale Intelligenz besitzen.....	OTHER
@TheRiver2010 Auf jeden Fall. Ich bin nur davon ausgegangen, dass die Termine mit Sicherheit bekannt sind. Deshalb unerwähnt.	OTHER
Ihr Austro-Türken seid doch gar nicht bereit, Euch anzupassen. |LBR| So wie im 17. Jahrhundert müssen wir Euch davonjagen. Es wird Zeit.	OFFENSE
#Gabriel, #Schulz, #Nahles, #Maas, #Stegner ... alles mittlelmäßige Politschauspieler der #SPD! Deutschland hat die Schnauze voll!	OFFENSE
@walsberger49 @lawyerberlin @Rechtsanwaeldin @welt Nee, alles nich viel schlimmer. Der Islam gehört jetzt zu Deutschland	OFFENSE
@OpaPaul1895 @Flens_Pirat Danke für diesen interessanten und informativen Link. <U+0001F44C><U+0001F3FD>	OTHER
@adfc_Segeberg @FahrradClub Richtig! Die Programme zur Kommunalwahl machen die Ortsvereine und Kreisverbände. Tipp: @SPD_Segeberg Und dann auch SPD wählen! <U+0001F609>	OTHER
@blacknarga300 @Titania0001 @Jala_varietas Nein Juristik beiseite, es reicht ihnen wenn du den Rest deines Lebens als Schuldsklave für sie arbeiten darfst und den Dreck fressen kannst den sie dir als Nahrung verkaufen	OTHER
Gestern hier Gastredner beim Neujahrsempfang der Bremer SPD. |LBR| Heute zurück nach Schleswig-Holstein.	OTHER
@nicole_schoen du bist ein armes Opfer der Männerwelt ...hmmn ok ....armseelig aber, ok!	OFFENSE
Ein Preis hier, ein Orden da, wer vergibt u. wer bekommt &gt; eine Krähe hackt der anderen die Augen nicht aus. Also wertloser Müll 😜	OTHER
"Was Evangelikale unterstützen und damit Unfassbares möglich werden lassen, zeigt sich gerade in Brasilien. Auch hierzulande gibt es dieses Pack, netzwerkartige Verbindungen, Kooperationen mit Abtreibungsgegner*innen, rechten Gruppierungen und ""neu""rechten Zentren. |LBR| #justsaying"	OFFENSE
@jutta_ditfurth großes maul und nichts zu sagen, dummes labern, ohne fragen.	OFFENSE
@jwinkelv @ruhrbarone Ein Punkt der absolut nichts zur Sache tut und gleichzeitig einfach nur ablenken. Weder wird der Punkt argumentativ ausgeführt, noch sonst irgendwas. Da wird am Rande eine Behauptung aufgestellt. Fertig.	OTHER
@TichysEinblick Unsere „Medien“ sind die GRÖSsTE MACHT in Deutschland — jetzt spielen sie den Königsmacher! Nur von wem werden sie gelenkt oder bezahlt? „Lügenpresse“ ist nicht unbegründet.	OTHER
@BILD Die meisten Deutschen misstrauen Merkel! |LBR| Warum schreibt dieses Vasallenpack der deutschen Lügenpresse nicht mal darüber!!!!	OFFENSE
13% für faschistische Partei AfD prognostiziert. Raus auf die Strasse, setzt ein Zeichen! In Frankfurt: 19 Uhr, FFM-Kaisersack. #Btw	OFFENSE
@troll_putin @SJW_MadBunny @machtjanix23 @Steffmann45 @petpanther0 @mastermikeg @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich kann jede Minute im Leben nur einmal nutzen - an Vollpfosten, die nicht einmal interessant sind, verschwende ich keine Zeit mehr. Für interessante Menschen gebe ich gerne Zeit.	OFFENSE
@darksideoftheeg Das darf man bei den Grünen Kinderfi....n nicht so eng sehen! 😎	OFFENSE
@PeterS16649683 @FritzvonSteiner Kleines dummes Geschöpf! Idiotisches Geschwätz - und ein Sack Reis fällt in China um! Warum nimmt man das hier so wichtig?	OFFENSE
"@Blockupy #blockupy Blanker Hohn! Bunt gekleidete &amp; friedliche Leute die sich das seit Std. gefallen lassen müssen, sind eine ""Störergruppe"""	OTHER
Um Menschenverachtendes/Diskriminierendes zu produzieren/reproduzieren muss also nicht zwangsläufig ein*e Vertreter*in der #fghtafd dabei sein. Das können die ohne auch sehr gut. <U+0001F92C><U+0001F92E> |LBR| #nocdu #fightracism #smashfascism	OTHER
@de_sputnik Ob Jesus für das oder jenes Starb ist doch wohl Scheißegal , wir leben im hier und jetzt und sollten versuchen ein vernümftiges Leben auf zu bauen ein gerechtes wo alle Menschen gleich sind .	OFFENSE
"@pittbull_nt @muehevoll Einverstanden mit dieser Aussage...bis auf das Wort ""sinnlos""! |LBR| Sinnlos ist es nie (!) Neue Bäume zu pflanzen!<U+261D><U+FE0F>"	OTHER
@Ralf_Stegner Meeenschengemachter Klimawandel... aber wem sag ich das... Du Nullnummer	OFFENSE
aktueller grind so 80% pöbelei, 10% politik und 10% zum teil abgewandelte electropunk lyrics	OTHER
@Bauchnabelzwerg @sigmargabriel Quatsch! Ein Diktator Kim lässt sich nicht von einer Islam-Regierung Deutschland beeindrucken!	OTHER
Allen Müttern die herzlichsten Glückwünsche zu ihrem Ehrentag und danke, dass Ihr uns geboren habt.	OTHER
Der im Netz für So. 15.5. angek. #Naziaufmarsch in #Linnich ist wohl abgesagt worden. Lasst #Nazis nicht laufen! #NaziWatchAC #Aachen #Düren	OTHER
@VBTorsten @MalteKaufmann Antragsberechtigt ist – anders als bei einer Strafanzeige – in der Regel nur derjenige, der aus einer Tat als Geschädigter hervorgeht. Die Frist zur Antragstellung beträgt drei Monate.	OTHER
ICH GEB DIR GLEICH GUTE NACHT!!!	OTHER
@noob5a1bot Den Terroristen dürfte es völlig egal sein, wer schuld ist, Hauptseite dem Ziel der Zwietracht, und jenen, die sich d beteiligen, nutzt es	OTHER
@and_smartie @anna_IIna @FavoritaRata Behörden WARTEN auf mehrere Morde, von diesem Abschaum!	OFFENSE
@MCDRIVENINA verstehe das und kann auch nicht übel nehmen	OTHER
Moin zusammen <U+0001F44B><U+0001F44B><U+0001F44B> |LBR| Alle mitsingen: <U+0001F3B6><U+0001F3B6> Schön ist es auf der Welt zu sein.... <U+0001F3B6><U+0001F3B6> |LBR| #miraclemorning	OTHER
Die Türken haben schon mal vor Wien im 17. Jahrhundert |LBR| Ohrfeigen bezogen. Raus mit den Doppelstaatsbürgern. Ab dafür.	OFFENSE
@Paeddy1994_yt @kanak68ers Dieses Gedicht war nicht nur gegen den Präsidenten gerichtet, sondern gegen das ganze türkische Volk, das in bestimmten Kreisen nach wie vor als Ziegenficker dargestellt wird!	OTHER
diesen user durch retweets in seiner meinung zu bestärken lässt sich schwer mit antifaschismus vereinbaren. widerlicher schmutz wer so macht, don't @ me	OFFENSE
@ZDFheute @ZDF Wie beim Dieselskandal, die Autobosse und Merkel betreiben Wirtschaftskriminalität und der Verbraucher soll es jetzt zahlen!	OFFENSE
@wolfhh66 Danke. Gut zu wissen. <U+0001F60D>	OTHER
Darf man eigentlich noch sagen, Deutschland den deutschen Ausländer raus? Oder wird das mittlerweile schon unter Strafe gestellt?	OFFENSE
@_macmike @mastermikeg @petpanther0 @machtjanix23 @NoHerrman @teite99 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @AthinaMala @charlie_silve @willjrosenblatt @feldenfrizz @nasanasal @ellibisathide @MD_Franz Das Kind entspricht der Summe der Buchstaben aus Mutter und Vater - Mit der Genderkacke kann man das Zahlenspiel vergessen -	OFFENSE
@dieserRoman oh boi da war ich noch wach upsi	OTHER
Wann die Bergleute in den Braunkohlerevieren begreifen, dass weder die jeweiligen Landesregierungen, noch die Energieversorger noch die Bergbaugewerkschaft ein besonders Interesse in an ihrer persönlichen Zukunft haben? Könnten ja mal bei Steinkohlemalochern nachfragen <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER
@Hartes_Geld Absolut korrekt..war zu erwarten. Ich liebe diese Art der Meldungen....!!	OTHER
@ZDF Schon wieder gelogen,dass Bild ist vom Oktober!	OFFENSE
@JackReacher90 Ja auch, zu erst Grenzkontrollen und eine andere Regierung.	OTHER
"Ich möchte unbedingt bald einen tweet schreiben, der mit dem Satz abschließt ""Und so endete das Patriarchat"" <U+0001F4A5> nachdem ich mich ausgiebig an den lodernden Bränden <U+0001F525><U+0001F525><U+0001F525><U+0001F525><U+0001F525> im ganzen Land erfreut habe.<U+0001F4A3>"	OTHER
@ABordramy Allgemein, #Venezuela ist nur eines der Länder in einer langen Reihe, die auf Selbstbestimmung gesetzt haben, was den Imperialisten nicht in den Kram gepasst hat. Wären sie islamisch hätte man längst den IS auf den Plan gerufen!	OTHER
@Junge_Freiheit @krippmarie Glaubt nicht was sie erzählen....glaubt erst recht nicht was sie schreiben..!	OTHER
"""Und Gedeon fragt auf seiner Website heute: """"Wieweit beeinflusst der Zionismus unsere Justiz? Wieweit ist diese noch demokratisch frei und unabhängig?"""" |LBR| Er wehrt sich bislang unseres Wissens nicht dagegen, nicht nur """"Holocaustleugner"""" sondern auch """"Antisemit"""" genannt zu werden. |LBR| 2/2"""	OTHER
5000 auf der antinationalen Demo in #Hannover #oct3h	OTHER
@HC_Stoodt das ist das problem dass auf blogs, twitter und FB zuviel geschrieben wird. damit erleichtert ihr die arbeit des staatsschutzes	OTHER
"Ich meine, im Schland reden so viele """"Experten"""" über Sicherheit und merken nicht, dass sie so dämlich sind, wie Russland groß ist 🤢"	OFFENSE
@dan_roedding @ronaldglaeser LOL. |LBR| Na dann hoffen wir mal, dass die Heldin der Arbeit demnächst Quotenfrau-Vorsitzende des #BER wird. Dann wird der Fluchhafen richtig durchstarten.	OFFENSE
Da sieht man, dass Schulz 2x sitzen geblieben ist. Er irrt, wenn er glaubt, |LBR| dass die Flüchtlinge nach Osteuropa gehen. Sie wollen -Deutsch.	OFFENSE
@StSchilling75 @Cha_Knobloch Was die türkische Gesellschaft mehrheitlich für richtig hält, kann der türkischen Diaspora auch nicht schaden. So frei wird die deutsche Gesellschaft noch sein es den Türken in Deutschland zu gestehen!	OTHER
@DrDavidBerger sorry, ich konnte zum ersten Male einen Bericht von Ihnen NICHT lesen,-die headline hat mich angewidert, das Bild erschüttert.Mein Gott, was macht man nur aus diesem Land.Bin nah dem Erbrechen.	OTHER
"""@flausensuppe Würde gern """"gefällt mir"""" klicken, aber keine Urlaubstage haben, gefällt mir gar nicht ;-)"""	OTHER
@ligurrio Im Übrigen waren die Zimmerleute, klerikal geschützt durch die Berufsverwandtschaft zu Jesus und Joseph, die einzigen, denen man nachgesehen hat wenn sie in der Kirche den Hut aufgehalten haben.	OTHER
@Spiro0815 Der #Sozialismus ist mal wieder grandios gescheitert, diesmal in #Venezuela - einem der reichsten Staaten der Erde. |LBR| Hoffen wir mal, dass die kommunistischen Putschisten friedlich abtreten und keinen Bürgerkrieg anzetteln.	OTHER
@Merkelhunter1 @Beatrix_vStorch Das sehe ich auch so. Und ich merke bei mir , das ich immer mehr Wiederstanswillen entwickle , desto mehr die Hofschranzen in Berlin uns zu Extremisten stempeln wollen. Wir müssen gegen die Machtergreifung der Linksdrehenden Minderheiten aufstehen , sonst ist es bald zu spät.	OFFENSE
Vehement kotzt sich d. CDU üb. Nazis in d. AfD aus,hatte aber nach 45 Nazitäter in d. Regierung u behinderte d. Aufarbeitung d. 3. Reiches 😜	OFFENSE
Na dann wird die JA halt aufgelöst. So what? Die Mitglieder treten einfach in die AfD direkt ein und fallen neben Höcke &amp; Co auch nicht mehr weiter auf <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F> Außerdem: man könnte ja mal gegenprüfen, wieviele JA Mitglieder bei MdL und MdB etc angestellt sind <U+0001F937><U+0001F3FD><U+200D><U+2640><U+FE0F>	OTHER
