label	text_a	comment_id	rule
0	"Sada Google plaća 25.000 do 30000 dolara mjesečno za rad na internetu od kuće. Dobio sam $ 27964 u posljednjem mjesecu PayPal-ove online plaće. Ovaj zadatak je online i vrlo je jeddnostavan za rad s nepunim radnim vremenom ili puno radno vrijeme. Zahvaljujemo Googleu što ste ovoj izvanrednoj prilici pružili dodatni novac od kuće. Ovaj dodatni novac promijenio je moj život na mnogo načina, hvala! Više informacija na ovoj stranici....

>>>>>>>>>>>>>>>>>>>   w­w­w.I­n­t­e­r­N­e­t­4­3­.C­o­m"	21843427	1.0
1	prava cajka radodajka	21793998	8.0
1	Sacuvaj nas Boze takovih budala.Ion vodi politicku stranku.	22096469	8.0
0	Gazda da si trosio lovu na sve i svasta i to ti je placao Agrokor mutne racune si ispisivao lovu prebacivao za sebe i svoju obitelj ok jesi i to i ti znas, al znamo da su te isto tako nasamarili preko noci te prevarili i to znamo, jedino sto neznamo je koji su sve to igraci i glumci bili jer ih jos do sada nisi cinkao, al nadamo se da ces i o tome progovoriti zar ne???	22197978	
1	Jo&scaron; joj niste na&scaron;li udomitelja...sponzora... &scaron;to god.	22389547	8.0
0	"Google mi placa $ 130 do 180 $ po satu za online rad od home.i su napravili $ 29583 u ovom mjesecu online rad od home.i sam redoviti student i radim 2 do 3 sata dnevno u slobodno vrijeme lako od kuce .. svatko može obaviti ovaj posao i zaraditi više dolara online u dijelu vremena samo slijedite ovaj link i slijedite detalje ...

>>>>>>>>>>>>>>> w­­w­­w.W­­e­­b­­J­­o­­b­­9­­9.C­­o­­m"	22211969	1.0
0	"""...On je bio predstavnik Boga i nisam imao snage reći ""ne"" Bogu...""  Nevjerojatno!! Što je tim ljudima u glavi?! Čime ih drogiraju u crkvi?"	21971239	
0	jel te bar sram gledati kako se tvoj čović liže s njima?	22378713	1.0
0	Morate dobiti novac online iz svoje sobe za boravak taKo da obavite jednostavan posao s va&scaron;om radnom stanicom za nekoliko sati dnevno,da dobijete 238 $ svakoga sata i da dobijete naknadu svaki tjedan dok odabirete radnu rutinu. ---&gt;&gt;&gt;&gt;&gt; www.WebJob33.COM	21953632	1.0
0	Nema srce,nema ništa.Šaka jada koja ne zaslužuje biti ispod ovog neba. Samo zatvor. Nikada taj neće pokazati kajanje, ništa ga ne može promijeniti jer je monstrum. 	21926868	
0	Naravno.Čim postoje sekte poput mrtvog zida.	22016600	1.0
0	Lik potpuno nepoznat! Čemu svi ovi članci!?	21783671	1.0
1	Đubre hoh&scaron;taplersko. Da ima Boga odavno bi ga grom pogodio!	21991494	8.0
0	Vidim, počela dominacija naslovima 😂😂😂	21661823	
0	koja *ebena 'svila' , krampa i lopate . U ruke , pa pripremiti vrt za sijetvu , napose seljak' !!	21977793	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na Mreži od kuće.Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u prvom mjesecu od ovog posla.Mogu reći da je moj život promijenjen.

-->>>> www.WebJob33.Com"	22218024	1.0
0	"Kolinda i drzava trebaju crkvu da drzi ovce pasivnima i u ""redu"" za ""sveto tjelo kristovo"".Crkva je samo jos jedna metoda kontrole i manipulacije sa narodom.Sve lazno i licemjerno naravno.Pa se onda cudite kako nitko ne sljivi crkvu i ""vjernike"" pet posto.Sve je to farsa.I drago mi je da su se ljudi poceli udaljavat od onoga sto im ne pomaze nikako nego samo uzima zadnju paru iz depa."	21829126	1.0
0	ja cjenim ljude koji nose skupe marke i ljepu odječu	21962610	1.0
1	Imamo i informaciju da si tuca koze u brdima	21812489	8.0
0	Bilo je krajnje vrijeme da se ukine zakon koji je Kukuriku banda donijela kao prvo što je napravila za vrijeme svog razarajućeg mandata ... ljevičari i jugoslavenska nacionalna manjina na aparatima ... 	21613725	
0	bas tako matea.. kod mene se curica istrgla majci iz ruke i poginula.. tuga	21665600	
0	brz oporavak! pravi glumac.	22137559	
0	Napišite sve u naslovu, dovršite tekst - ovako čitatelje dovodite u zabludu, naime, zabranjena je šahovnica iznad koje stoji slovo U, nije zabranjena šahovnica sa prvim bijelim poljem ( znači sve zastave sa prvim bijelim poljem u gebu nisu zabranjene, što znači da i krov na crkvi sv.marka može ostati, ne treba zvati krovopokrivače)	21896080	
0	gogo35.... koga da iskopaju , 90 % ubijenih je završilo u Savi.	22395969	
0	Pušenje ubija...	22303824	
1	Znači istina je ono &scaron;to već duže glede &Scaron;nidarića i sličnih kolosa novinarstva sumnjam: autor teksta je ujedno i admin na dotičnom tekstu.	22006562	8.0
0	štrajkala do prvog odojka	21761600	
0	dobro da ste otkrile i jos vas treba varati	21892376	1.0
0	krug koji se nikad nece zatvoriti,i vi da priznate Jasenovac..a blokiranjem ulaska u EU nam samo cinite uslugu	21682901	
0	I ta bi bila wagsica?	22124743	
1	Je debilu, to je zabranjeno... i definitvno je gadljivo gledati kako si iz dana u dan sve gluplji :) sto je u domeni vjerovali ili ne ....	21915973	8.0
0	Prebivaliste i drzavljanstvo su dvije razlicite stvari.	21853293	
0	Nema smisla pretvarati valute. Prednost je da sto je veci prihod veci je porez i neto nema prevelikih razlika ali su beneficije na kraju radnog vijeka drugacije	22002929	
1	Ne znam kako ih Prosinecki moze i voditi. Treba dobre zivce imati.	22219021	6.0
0	ma možeš misliti da ju je gušio...da ju je gušio onda bi je i ugušio, pogledaj koliki je	22076745	
0	Trump je normalan predsjednik	22011493	
0	ko je malotko?	22129426	1.0
0	Sve ih treba u zatvor pa neka tamo diskutiraju šta su znali šta nisu a šta će tek saznati. Tako to ide u uređenim zemljama. 	21783128	
1	ajde odj... iz hrvatske pun mi je kur.. takvih rvatina kao ti. moralna bijedo. inteligencija 0	22069836	8.0
0	ja ni dan danas ne pušim na cesti i ružno mi je to vidjeti ....što se trudnoća tiće u 1. nisam,2. tu i tamo 3. samo što ih nisam jela al to možda zato što sam skoro svu provela u rodilištu ....ma tko će to znati	21943750	
0	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme. Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu, pa sam odlučio da ga pogledam. Pa, počela Sam mijenjati svoj život.

-=======>>>> www.WebJob33.Com"	21606776	1.0
0	Ko zna kaj mu se desilo u glavi, treba covjeku pomoci.	21622184	
1	za ovu kozu treba prevoditelj. Svatko danas pise po netu	21876446	8.0
0	još jedna stranka koja bi  lovu iz proračuna...lako je tako...	21827012	
0	Kad virusi i bakterije u hrvatskoj znaju zaokružiti samo HDZ. 	22242750	
0	ljepotica	21721087	
0	Tako je. Anemični vas frajere obojicu prebije kad hoće	21714567	
1	Pa da ima&scaron; pravo to i jesu muslimani teroristi	22130258	8.0
0	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogLedam.Započela sam i potpuno promijenila moj život.

Posjetiti---------->>>> www.WebJob33.Com"	21662264	1.0
0	"""Ko plišanac na baterije :) 🐶"""	21718975	1.0
0	ona je super glumica	22395621	
0	https://youtu.be/0mMvo7QYn7E Čop, Rog, Pjaca,. .. a kad će majstor Stipe Perica doć na red	22264653	1.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. PRidružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

-->>>>> www.WebJob33.Com"	22292739	1.0
0	I opet zakazao Centar...	22013251	
1	Pernar je panglu kao i svi koji ga podržavaju	21648192	8.0
0	"Google mi pplaća $ 6000 do $ 8000 tjedno za online rad od home.i su zaradili $ 27694 u ovom mjesecu online rad od kuće. Većina posebna stvar je zanimljivo da je posao samo provjeriti neke web stranice i ništa drugo. Uživajte u puno radno vrijeme i novčanom izdržljivošću, također u nevjerojatnoj karijeri u životu .... samo kliknite na web stranicu danu u nastavku..

>>>>>>>>>>>>>>>>>>>>   w­­w­­w.I­­n­­t­­e­­r­­N­­e­­t­­4­­3.C­­o­­m"	22083491	1.0
0	)) Želite li pronaći ženu za jednu noć? Dobrodošli na ==>> www.3xDate.top	21832386	1.0
1	Opa,pa ti ba&scaron; revolucionarna😆...neću dalje da ovom jadniku ne dajem materijala da mi kmeči ovde...	22032157	8.0
0	volim sunce@ Imaš dokumentarac o penjanju na Himalaje. Usput leže ljudi koji su živi i u hibernaciji. Prolaze alpinisti pored njih i ne mogu im pomoći.Ugrozili bi svoj život. A ovaj se sa šećerom preserava.Ma daj!	22081486	
0	Pu govno jedno posrano jebat cu ti familiju ako imas djecu ili budes ikad imo daobog da se to njima desi smetlaru	22084232	1.0
1	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuCE. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

 ------>>>>> www.WebJob33.Com"	22233582	8.0
0	"Tebi su četnici jako dragi kad ih uporno oslovljavaš s ""čede"", čedo mojo. Jesu li i oni tvoji ""drugovi"" (ili drugari)?"	21760821	1.0
0	ovako izgleda jedan muskarac koji je pravi gospodin...jeftinih zena ima posvuda i sve ih je vise	22021372	
0	"Google sada plaća $ 17000 dO $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

........>>>>>>>>> www.WebJob33.Com"	21845070	1.0
1	Koji je bio tvoj kometar na ono Schwartzovu fufu koja se pomokrila na grobnicu u Veljunu?	22050070	8.0
0	ovo je najgluplja izjava godine (mislim na rađu), toliko jadno da nemam riječi. rađa ti si moralno dno, grobar hrvatske košarke (nažalost nije jedini krivac, ali je jedan od glavnih) i molim te odi dok još imaš nekog digniteta. nikom ne ćeš nedostajat, a nakon tebe možda se nešto i pokrene	22057823	
1	I vas dvojicu isto tako treba.	22241986	8.0
0	Ne prodaje ona ništa novo, a što već nije radila najstarija profesija na svijetu 🤔👱‍♀️	22221415	
0	Smrade jebo te bandic u supak	21952189	1.0
1	Budalo jebena.	21974632	8.0
0	0:3 ili 0:5 tak nkj... Ako stavlja kucu kako prica onda je vec odavno na cesto	22071922	
0	Tko daje minus na ovakav komentar???	22339551	
0	)))))) Želite li pronaći ženu za jednu noć? Dobrodošli na ==> www.3xDate.top	21804945	1.0
0	Nepotreban problem.	21876587	
1	"I eto jos jedna ""dama"" dobila medijski prostor preko p.... sam sto je ova malo presušena"	21869454	8.0
1	Nisi ti žena za postati majka.  Gdje je sada socijalna služba	22142576	8.0
0	Ponijele ga emocije? Znači kad ga ponesu emocije bježite svi od njega ako niste na sjeveru Poljuda. Primjer ostalim emotivcima. 	22402248	
0	Dogo Argentino a ne argentinska doga, to ne postoji. 	22189241	
0	Nije problem u konjima na 4 , nego u konjima na 2 sto ih vode !	21912552	
0	Nigdje nitko ne spominje mamu, koja je njezina zasluga ?	22013227	
0	Sada je za SOLIDARNO društvo? Hanžekovićeva prijateljica koji je ljude  deložacijama peko ovrha za koje se hvalio kako ih je izmislio izbacivao ljude na ulicu ko kužave pse! Obečavala je da ćemo biti najbogatija zemlja svijeta a sada se zadovoljava samo solidarnom državom? Do kad će tvoje laži mase pušit i laži HDZ-SDP klike koje su nas dovele u jad i bijedu svjetskih razmjera??!!	21620505	1.0
0	Ne ide im bas balun 😀	22299311	
0	https://images.search.yahoo.com/search/images;_ylt=AwrE1xZJQzNcuS4A.oJXNyoA;_ylu=X3oDMTE0NTg2bDUxBGNvbG8DYmYxBHBvcwMxBHZ0aWQDQjI5NDRfMQRzZWMDcGl2cw--?p=Anastasiya+Kvitko+no+fotoshop&amp;fr2=piv-web&amp;fr=tightropetb#id=335&amp;iurl=https%3A%2F%2Fladyfashion.info%2Fimg%2Fimg-2018%2Fanastasiya-kvitko-bez-fotoshopa-i-u-bogin-bivaet-cellyulit-8.png&amp;action=click	21627935	1.0
0	Ajmo tisina IDS-ovac. Za vas je Hercegovina Svicarska.	22269380	
1	Koji je šljam donio presudu	21763010	8.0
1	Koji pa je ovo vrag?? Sve vrvi od srba!?	22245629	8.0
1	licemjerni bosandjerosi	22161171	8.0
0	Grozna smrt.	21719817	
1	Ko tebi &scaron;ta kaže😛...ja ovima stvarno jebem mater	22200401	6.0
0	Sad odjednom hercegovci valjaju, ili se varam?	21707045	
0	Najbolja osveta jugicima ce biti ponovni mandat.	22237392	
0	Prokurator; Perika je sto posto, totalno neprirodno	22037024	
0	))) Želiš pronaći ženu za jednu noć? Dobrodošli na > > > www.3xDate.top	22267510	1.0
0	Naplatio je on svoj zivot, isprasio vas je na tisuce.	22375915	
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesEcu od ovog posla.

. -------->>>> www.WebJob33.Com"	21989897	1.0
0	Želite li pronaći ženu za jednu noć? Dobrodošli na ==> www.3xDate.top	21812596	1.0
0	"kako je ""umro pred majčinim očima"" ako je već bio sav plav i mrtav i plutao po bazenu? to bi onda značilo da je majka gledala cijelo vrijeme dok se utapao i nije ništa poduzela da ga spasi."	21662581	
0	"Koja jeftina ""novinarska"" dramatika... da ""prijetnja smrću"" jbt... što, nagurao mu je pištolj u usta, stavio nož pod grlo?  Bunjac baš po svemu vuče na kakovog prekaljenog, jelte, ubojicu..."	22336870	
0	Za&scaron;to ne napi&scaron;ete da se osoba zove imenom i prezimenom Antonio Ba&scaron;ković? I osoba je kompletan lažnjak!	22107401	4.0
0	Si hahahahaha	22270070	
0	Koji derbi? Kad bi na ovakve utakmice išao, onda bi morao na svaku skoro	22266599	
0	Samo hajduk samo tito	22140619	5.0
0	Legenda, za 50 godina će dobiti ulicu, ili trg 	22027942	
0	jel u onom šta je tia grmoju pitat...	21696469	
0	Neki se slikaju (polu)goli, neki  drogiraju i rade scene...vele: loša reklama ne posoji	22243317	
1	Jadan si	21625175	8.0
0	Ne kažem da je ovo prevelika kazna, treba i takvima stati na kraj al njemu za 80 kn 10 god a nekome za ubojstvo 5 i to upitnih 5??? Lakrdija	22378046	
1	Mene zanima u koju rupu ovaj gura.	22042628	8.0
0	Zato u medjunozju nema obrve....sve se priselilo gori.	22289559	
1	Seoskim kurvama ponestalo para pa kmeče metooooo metoooo ponukane osmaomartovskom histerijom ministrice Divjak	22079969	8.0
0	Evo mozes uplatit trecinu na moj racun pa cemo pricat😁	22104678	
0	Nigel farage je Lobista i agent Amerikanaca koji su morali izgurat GB van EU-a jer GB je njihov najveci saveznik u svim ratovima... dokaz tome je da se povuko iz politike kad je ostvario svoj cilj ...	21942006	1.0
0	Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće.Pridružio sam se ovom poslu prije 2 mjeseca i zaraDio sam $ 20544 u prvom mjesecu od ovog posla.Mogu reći da je moj život promijenjen-kompletan. -->>> www.WebJob33.Com	22100417	1.0
0	"I ja volim dobre ""cike"".Samo nek cim vise bude cika."	21673243	1.0
0	Prekrasan je	22375971	
0	NASTAVAK...  Muški svoju dominaciju u svijetu nisu nametnuli fizičkom snagom u čemu smo jedino konkretno dominantni nego svojim muškim,agresivnim,asertivnimdominantnim djelovanjem, na isti način to uspiju i sve žene koje djeluju na taj način.	22277207	1.0
0	Dugo nisam čuo bolji vic.	21644901	
0	Da...	22393532	1.0
0	Bolje bi im bilo da kradu, bar ih ne bi izbacili iz policije, ili bi ih u sabor poslali.. ovako jadni uz malo sale ma ulicu bez posla	22107723	
0	Oliver je legenda.	22187514	
0	Ovo ce biti veca pljacka od Agrokora..''nemaju'' za povecanje minimalca ni za lijekove djeci,''nemaju'' za gradnju tvornica i proizvodnju da narod radi i drzava izvozi...ali imaju  1.100.000,00 !! za ''sanaciju'' Uljanika..e,ljudi..to je perverzno puno love i tu ce bit podjele velikog kolaca.	22227308	1.0
1	glup si ko k	22274639	8.0
0	Kaze osoba koja nikad nije cula za Julian Assangea hahahahaha	22339548	1.0
0	Jako odgovorni roditelji i jednom i drugom. 	22186552	
0	Nek se odmara,ako bude potrebno natrpati Ce im par komada u Madridu....	21828242	
1	Prelijepa je. Opet ce osvojiti mandat.	21697149	8.0
0	jesi gledao večerašnju bujicu?	21818982	1.0
0	Reci kako.	21814920	
0	Hoces osvojiti če ali ne put nego k---c	22223347	
1	Debil!!!!	21651045	8.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam sE ovom poslu prije 2 mjeseCA i zaradio sam $ 20544 u mom prvom mjesecu od ovog posla.

------->>>>> www.WebJob33.Com"	22271113	1.0
1	Pa treba zaradit porciju graha na HDZ-ovim predizbornim dernecima.	22093343	8.0
0	Jadni ljudi sta rec ma sve ovo a da ne dobijes zuti uzas i tragedija	21632034	
1	Otic u juznu ameriku i ostavit klinku samu 3 dana s nepoznatim likovima...svaka cast	21651764	8.0
0	"Ovo je najBOlji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam kući odnio najmanje 7645 eura na 9264 eura tjedno.

-->>>>> www.WebJob33.Com"	22375023	1.0
0	Odavno je to trebalo napraviti ! Kad se sjetimo da je Pločanin Rajko Ostojić bio ministar zdravstva, a niti dnevne bolnice u Metkovići niti Laboratorija u Pločama ! Strašno !	21602891	
1	Bolestan  u zatvor sa gazdom	22225267	8.0
0	"Što ne bi ova žalosna vijest trebala biti u rubrici ""Svijet"" ? Ipak je mjesto nesreće druga država. Ili nije?"	21921186	1.0
0	"Google sada plaća $ 17000 do $ 22000 mjesečNO za rad na mreži od kuće.Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam $ 20544 u prvom mjesecu od ovog posla.Mogu reći da je moj život promijenjen.

----->>> www.WebJob33.Com"	22106022	1.0
0	"nitko iz kdz-a i strankama uz kdz nema morala !!! kdz i moral ha ha ha
"	22095877	
0	Odi na tajland, tamo bi te prihvatili	21877181	
1	Novinari 24 vole oralni seks	22145703	8.0
0	Svaka čast dečkima, učinili su svijet boljim mjestom.	21590209	
0	iiii čemu ljubomora, to je njihov novac i imaju pravo raditi s njime što žele, kada vi zaradite svoj novac isto trošite kako želite. pustite ljude na miru da troše svoj krvavo zarađen novac	22108139	1.0
0	Čim si primjetio tu činjenicu, rasist si :D	22065344	
0	"Caktas dobije crveni zbog pljuske,Mandzukic nista zbog namjernog udaranja?
I onda kazu opravdani crveni Caktasu,a sto je sa Mandzukicem??Udara nogom na podu protivnickog igraca!!!
Ponavljam,Caktasu je mozda prestrogo dodjeljen crveni karton kad vidis da se stvari poput Mandzinog udarca niti sankcioniraju!!!"	22296696	
1	Ko Admin da se izvine ???????? hahahahahahaha pitanje dali je on toliko pismen da tu rijec napise	22022982	8.0
0	to onaj ljubitelj đenerala koji su popusili u ratu?	21687390	
0	Ovim putem pozivam sve ljude koji prate ovaj portal na fejsu da ih blokiraju , ja jesam , hahahaha !!!!	22315218	
0	Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledam.Pa,sve je to bilo istina i POtpuno je promijenilo moj život. ----&gt;&gt;&gt;&gt; www.WebJob33.Com	21687139	1.0
1	Jel' to onaj što laserom svijetli drugima dok govore?? Nek se zavuče u najcrniju rupu i nek nikada ne izađe iz nje!!! Imbecil (p.s. adminu... Prije kartona pogledati definiciju imbecila!)	21707107	8.0
0	Od sada nosim nož sa sobom i samo čekam da se neko pseto zaleti na mene. 	22319434	
0	oduzeti svu imovinu ostaviti jednu nekretninu sto su realno mogli zaraditi..sanader,vidosevic takoder	22260414	
1	no-dlake-on-jezik@ Hmm, vidim jezik ti dug, a pamet kratka. Dovoljno mi je samo sa jednim slovom.:-)	21865265	8.0
0	"Ovo je najbolji posao koji Google sada plaća. Dobio sam prvi mjesec od 27936 eura za rad 3 sata dnevno. Počeo sam prije četiri mjeseca i odmah sam ponio kuCi najmanje 7645 eura na 9264 eura tjedno. 

---->>>>> www.WebJob33.Com"	22352660	1.0
0	Dosadan si s bujicom	21995949	
1	mora&scaron; biti bolesno glup i zločest da napi&scaron;e&scaron; ovakav članak u državi koja je svoju samostalnost izborila ratom.	22303984	8.0
0	"Izrađujem više od 7 tisuća dolara mjesečno radeći skraćeno radno vrijeme.Čula sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu,pa sam odlučio da ga pogledam.Započela sam I promijenila svoj život.

Ovdje.........>>> www.WebJob33.Com"	21657910	1.0
0	A nisu nikad napisali zasto mala nema Oca,i koji je razlog bio sto se ubio,puno toga se nije napisalo u novinama,kao sto ga je ona ugnjetavala i nije mu dala disati nego ga progonila dok tipu nije dopizdilo to nikad nisu napisali da je mala u ku.. velikom ko mater,cili ih Zadar zna tko su i kakve su.	21880183	5.0
0	nabijte si kasiku......	22004827	1.0
1	ZDS!!!	21957974	3.0
0	Liči mi na čitatelje i ljubitelje rubrike 24 sata o kometima, signalima iz svemira, putu na tamnu stranu mjeseca i ostalo. Pozdrav za lujo7 i ekipu.	21649554	1.0
1	Admine jebo ti svoju mater	22128280	8.0
0	"Google sada plaća $ 17000 do $ 22000 mjEsečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjesecu od ovog posla.

Tako sam počeo ------>>>>  www.WebJob33.Com"	21942417	1.0
0	Google sada plaća $ 17000 do $ 22000 mjesečno za rad na mreži od kuće. Pridružio sam se ovom poslu prije 2 mjeseca i zaradio sam 20544 dolara u prvom mjeseCu od ovog posla. ------->>>>> www.WebJob33.Com	22051033	1.0
0	Ah znaci ti si jedan od onih koji paze dali se ljudima dize ili ne.Im i u tome derpea sigurno.	21771255	1.0
1	A ti si Haiku jos vise glup i nebitan a i smijesan,bas tu ces zaradit dobru lovu gdje su koeficijenti u 95% slucajeva 1.10 i manji hahah	21729765	8.0
0	Jugoslaveni bi bili najsretniji da nas Srbija opet okupira.......	21666138	
0	Sta je naj zalosnije nisu kune uzeli iz tvrtke. Osudili su ih za nesto za sto nisu krivi. Onom Todoricu su oprostili sve i mirno seta Zagrebom. A ljudima koji su radili svoj posao kako spada i ljudima koji su to stekli svojim radom bez da su krali drzavu njih osuduju na ovako nesto. Di to jma?? Pa cekaj ako si vlasnik firme I ako dodje do bankrota zar se tu treba mjesat drzava? Sta drzava ima sa tim? Ostali su doslovce bez icega.	22142961	
1	Jeben majku adminu sto ne blokira ovoga sta stalno zaradu na internetu objavljuje	21942914	8.0
0	To meso je dobro za jačanje imuniteta	21782732	1.0
1	Da, mislim na četnike. Kao što znam da vi ustaše sebe nazivate domoljubima. Tako je, ne podnosim zemlju koju ste mi oteli, lopovčine jedne. A tebi fali argumenata, pa kao i svaki kognitivno deficijentni polu-lik, ideš ad hominem. Tko vas ne zna....pljuc	22145850	8.0
0	"Radim više od 7 000 dolara mjesečno tijekom radnog vremena. Čuo sam da mi drugi ljudi govore koliko novca mogu zaraditi na internetu, pa sAm odlučio pogledati gA. Pa, sve je bilo istinito i potpuno je promijenilo moj život.

-======>>>> www.WebJob33.Com"	21799248	1.0
1	G@vno četničko	21937248	8.0
0	Tako su i Vijetnamci htjeli....	22351971	
1	"mica1111, ne vrijedi više život medvjedice, ali u ovom slučaju medvjedica nije nikog dirala dok budaletina sa dvocijevkom nije odlučio ići u ""sportsko"" ubijanje životinja kako bi svojeefrustracije izlječio na životinjama, kao i svi ""lovci""."	21684467	8.0
0	Žene ili svaku osobu? 	22067916	
0	Izgubili Turci  2:0 hahah. Komsic nije pomogao. Bravo Robi i Sunjicu vi ste pravi Hrvati!	22218867	
0	Začnite naročanje $ 90 /na uro za delo na spletu od vašega doma za nekaj ur vsak dan.Get redni obrok na tedEN za teden premise.Vse, kar potrebujete, je PC,spletno združenje in litte prostega časa. ======&gt;&gt;&gt;&gt;&gt; www.WebJob33.Com	21705300	1.0
0	Zakazali su profesori, ravnatelj,  pedagog i roditelji.	21915411	
0	Očekujem od ministra ili da podijeli otkaze odgovornima ili da sam da ostavku. Ovo je neprihvatljivo, apsolutno neprihvatljivo i odgovorni moraju snositi posljedice. I tu nema rasprave.	21929161	
0	bljak..	21999570	
0	Da nije Branimir  Štulić ..??	22151416	
0	"Napustio sam svoj prošli posao i počeo sam raditi na internetu dva mjeseca. Osvojio sam $ 26935 tako da upravljam web stranicama. Kako? Radim preko interneta! Moj stari posao činio me nesretnim. Sada mogu reći da se moj život strašno promijenio na bolje! Provjerite trenutno što radim. Jednostavno otvorite vezu ove web-lokacije i posjetite kartice i tako dalje na kućnim medijima i više kartica za više detalja ............
puno hvala .Ovdje

>>>>>>>>>>>>>>>>>>>>  w­­w­­w.W­­e­­b­­J­­o­­b­­9­­9.C­­o­­m"	22338368	1.0
0	Mafija iz Messine prodaje karte 	21861523	
0	da odeš na moj instagram vidla bi kako sam popularan i znam modu	21962125	1.0
0	možda s tvojom nepismenošću pa ono. .nije ni čudo. . .	22197369	
0	Cista americka propaganda. Tko tu moze sa 100% sigurnosti reci da amerika ne proizvodi takav arsenal oruzja u potpunoj tajnosti. Pa sad optuzuju ruse, jer ako to prođe onda i oni(ameri) mogu zamahat svojom batinom pred cijelim svijetom. To je cisto guranje amerike da je svijet gleda kao #1 silu svijeta a to vec nisu godinama. Rusija daleko ima bolje naoruzanje od amera, a kina da objavi koliko ima zlatnih rezervi americka ekonomija bi propala.	21821177	
0	A to šta si Dragutina dragao godinama, nikom ništa. Bambi ti i Flego ste isto jako jako umočeni samo imate sreće jer ste političari. 	22243294	
0	Još malo će i zrak iznad naših glava prodat a mi ćemo morat dizat kredite da plačamo po kubiku zraka koji želimo udisat! Naravno, svako sa HDZ-ovom članskom iskaznicom će imat jedini neograničene količine dostupnog zraka!	21811133	
0	Uplatio... Eto u tome i je problem.	21949077	
0	Ziher je ziher. Makar znam ako izvuče bod protiv svjetskih viceprvaka da će mu ponudit doživotan ugovor tamo.	21891432	1.0
1	Bravo, jako pametno. Uoce prekrsaj na A1 negdje oko Karlovca i jave svim policijskim postajama koje su na putu do Dubrovnika da postave patrolu na svaki izlaz sa autoceste. Nadasve pametno. Glupan.	22235287	8.0
0	Pusti pesmu, svi su tu, a tebe nema, tebe nema .....	22288563	1.0
0	Google je plaćao dnevne dnevne radove u rasponu od $ 500 do $ 1.000.Primio sAm $ 23,749 za prvi mjesec i $ 32,854 za prošlog mjeseca od Googlea,radeći kod kuće 3 sata na dan. zaraditi $ 200 po satu. ....>>> www.WebJob33.Com	22072512	1.0
0	Očito ne dobija dovoljno pažnje pa pokušava na ovaj način...	22144730	1.0
0	Jel netko zna za koju firmu radi Grubnic i kolko staza do sada ima?	21855814	
1	Ovdje je očigledno poremećen otac a skupa s njim i majka ove djece. Žalosno tko sve može imati i zasluži djecu. Majka je očito željela da na tu foru otac monstrum izađe iz zatvora. Pa joj je to alibi da ga puste da ona ima operaciju. Da u današnje vrijeme nemaš mamu tatu, dida, baku, sestru, brata, prijateljicu, susjedu da pričuva djecu ajd me nemoj. Srami se majko monstrume gora si nego on. Koga vi farbate?	21931221	8.0
1	I onda da mi imamo prijateljske odnose sa njima? Fuj, kakav bolestan narod, pas majku.	22359509	8.0
0	Kako je zivio tako je skoncao.	22258989	
0	"Tko o čemu ko hadeze o ""poštenju""."	22054257	
0	"U jednu ruku je smješno a u drugu iritantno kako ljudi viđenje stvari sa druge perspektive vide samo i iskljucivo kao opravdavanje iako ja nigdje nisam napisao da opravdavam akt.  
Lik je poludio,rijec monstrum se koristi za neke druge stvari.   
"	22013876	
0	Ja sam uplatio 20e od toga ide 1e provizije mislim i supruga je uplatila 100kn jos.zelim brz oporavak i drzi se mali anđelu	22241565	1.0
