data	label
ربنا من نظرته عين عنايتك كان ملطوفا به فى التقدير محفوظا بعين رعايتك يا قدير يا سميع يا قريب يا مجيب انظر الينا بعين عنايتك حتى نلقاك ياالله. URL	NOT
فعلا يا تفكر يا تحس ومينفعش نقف فالنص ... معادله صعبه جدا نادر جدا ان مكنش مستحيل اللى يعرف يحلها. مسببالنا تعب كبير وحيرة واحيانا قرارات غلط.. احيانا انا تقرر تمشى ورا قلبك يغلط وأحيانا لما تعمل العكس وتمشى ورا عقلك تندم .. واحيانا اللى بتختارة بيطلع صح مين عااارف	NOT
ترحيبيّه مُقترحه :<LF>هلا يا راحة المُنهك.. <LF>هلا يا الواحد اللي بدون أشباه	NOT
@USER @USER اتظلمت ف اي الحكم اجنبي وانت معروف مبتكسبش مع اي حكم اجنبي الموسم ده 😂💔 ثم انك الموسم ده متعود ع الخساره عادي جدا وبلارقام مش اي هبد م اللي انت بتقوله ده يابو 5 😂😂<LF>وبعدين انت بتخسر من بيراميدز من ايام م كان اسمه الاسيوطي 	OFF
@USER 😂😂😂😂 ١٠٠٠ مليار جنيه بنية تحتية؟ كفاكم هرتلة، فلا تزيدونا إلا إصراراً يا خونة الأوطان يا مرتزقة الغرب.	OFF
كسسسسسسسسسسس اممممممككككك يا اومتيتي يا اسسسود دي لييخت ❤️😭😭😭😭❤️❤️❤️❤️❤️❤️❤️❤️	OFF
يا عيني يا لالالي يا سيدي يا لالا	NOT
"و ما بقى للشوق مخرج<LF>"" يا تجيـنـي .. يا اجيـك "" !"	NOT
"وفي ناس فهمت وفي ناس كانت فاهمه غلط وفهمها اتصلح وفي نوع لا بفهم ولا حيفهم""كيزان"" 😂 عليكم الله خلو الناس تقول رايها بدون تنمر وبطلوا لينا حركات انكم محتكرين الفهم وانكم فاهمين والباقين حناطير قليلا من الريلاكس يا سقراط يا بن خلدون يا ماركس انت يا بتاع نظرية اخر حبه 🙂"	OFF
يا فاهم يا عاقل<LF>البنك المركزي والبنوك مالهم اي علاقة في مشكلة البدون واغلاق حساباتهم<LF>اي مواطن تنتهي بطاقته المدنيه يتوقف حسابه البنكي ولازم يحدث بياناته<LF>المشكلة بالجهاز المركزي اللي مو راضي يجدد بطاقاتهم <LF>#إغلاق_حسابات_البدون_في_البنوك	NOT
@USER @USER اه يا بدايه يا ليت ترجع 💔	NOT
يا صدفة يا اجمل من ألف اختيار 💙	NOT
RT @USER: تسعينية يا ظلمه تقاضيكم <LF>وين تروح من من ربك يا ماجد الحقيل يا وزير #الاسكان انت والظالم الي معك مدير عام #الصندوق_الع…	OFF
@USER يا هلا يا مرحبا يا مساء النور يا مساء الياسمين يا مساء العطاء يا مساء الفل والريحان	NOT
يارب كانت خفيفة لطيفة ، لا تضرّ تحب الخير والمساعدة <LF>اللهم عوّض شبابها يا رب العالمين بالفردوس يا ارحم الراحمين.. #صافيه_المري	NOT
يا لطييف يا الشعور الحلو سججل يا تاريخ 🥺♥️♥️♥️🎓 URL	NOT
@USER @USER يا نصاب يا ولد النصاب اذا كنت رجل تعال في اي ميدان تركي واشتم قردك أو حزبة ثم شف وش يصير لك، الاف المحامين ورجال الجيش الكبار والمعلمين بالسجون بل ملايين وحتى النساء العجائز اعتقلوا بحجج واهية والسبب معارضتهم للقرد غان تبعك	OFF
@USER @USER و انتي شو زاعجك يا فتنة يا طاءفية ؟ انا حابب اعرف شو طاءفتك ؟ فيكي تقوليلي ما هي طاءفتكي ؟	OFF
@USER مش دي برضه اللي قالت يا صغنونة يا صغنونة بكرة نأبك يجي علي شونة 😂😂	NOT
@USER @USER ان شاء الله ربنا يخليكى وتبقو انتو اول ناس حواليا .. ربنا يسعدكو يا ياسمين يا رب ويوفقكو ويكرمكو 🤲	NOT
واقفين قدام الاستاد اربع ساعات يا دوله يا بنت الوسخه عشان بس عايزين نشجع فرقتنا	OFF
يلعن أمك يا كريس يا فحل يا جبار يا عظيم يا ملك يا وحش	OFF
RT @USER: اللهم يا شافي يا معافي اشفي من شكي ألما و خفف علي من بكي وجعاً و حزناً اللهم أرح ثم هون ثم اشفي كل نفس لا يعلم بوجعها إلا انت…	NOT
RT @USER: يا جماهير العميد يا حبايب ارجوكم ابعدو عن المقارنات ومن احسن والتشكيك في الذمم والانتصار للنفس افرحوا و امدحوا لاعبيكم و…	NOT
@USER تسلملى يا حبيبى قلبى يا رب ان شاء الله هفرحك وهرفع راسك😍😍😍😍😘	NOT
@USER @USER يا دحباشي يا فارسي يا ابن المتعة يا ذي انت من كل ذكر قطره يا بقايا الفرس والاحباش والاتراك حرر غرفة نومك من عيال حسن نصر الله وبعدين تعال تكلم مع اسيادك<LF>دحباشي حقير ومتسول في شوارع الرياض وتجي تسب لملك الحزم الذي يدوس على اسيادك ا	OFF
RT @USER: كبير يا أياكس يا صاحب الأربع بطولات🔥💃🏽😂<LF>#يوفنتوس_أياكس	NOT
RT @USER: خلاص يا استيعابي يا جزمه بكره اختبار deal with itايش حركات الإجازه هذي خلاص عاد	OFF
يا طير يا طاير على اطراف الدني🐓	NOT
@USER يا سبك يا غبي فيه فرق بين تخاطب عن حقوقك بالنظام وفيه فرق انك تسب الدوله وتتبلى عليها بالكذب وانها تحارب النصر وتمنع النصر من حقوقه الماديه وهذا كذب وتدليس	OFF
RT @USER: طبعا اي لقطة انهاردة هتحصل هتبقى خلاص مصراحكام عاللاعيبة .. يا اما عاهات يا احسن مواهب فالعالم	NOT
@USER اه يا رجعي.. يا انسان الغاب يا طويل الناب 😂😂	NOT
To the dogs of Chelsea idiots criminalsهذا هو صلاح يا معذبهم يا صلاح انتم الارهابيين انتم العنصريين انتم المجرمين	OFF
"لما منعوا ذكر سعد زغلول في أي هتاف<LF>مغنيه غنت الأغنيه دي 👇<LF>يا بلح زغلول يا حليوة يا بلح""<LF>يا بلح زغلول يا زرع بلدي<LF>عليك ياوعدي يابخت سعدي<LF>زغلول يا بلح يا بلح زغلول<LF>يا حليوة يا بلح يا بلح زغلول<LF>عليك أنادى فى كل وادى<LF>قصدي ومرادي""<LF>عرفنا معناها دلوقت😜😂😂😂<LF>#التعديلات_الدستوريه URL"	NOT
بومبر يا اوساخ يا عنصريين بومبر @USER	OFF
يا ام السعد يا ام الزفت اعدلي الحصان	OFF
.<LF>أحبك يا ناعس ألطرف يا غَاني<LF>.	NOT
@USER يا خيي يا خيي خليها بتوقيتنا يا خييي تخسا والله 🤣🤣🤣	NOT
@USER طبعا لازم يكون سيء يا بتوع فهيم عمر و جهاد جريشة و عاشور و المرتشي و إبراهيم نور الدين يا وسخين يا بتوع الفار السنة الي فاتت بكاري جاسما مش عاجبكوا يابقر وانفجر اتفو عليكوا	OFF
اللهم صلى وسلم وبارك عل المصطفا سيدا<LF>الصضق والوافا يا سيدي يا محمد يا رسول الله	NOT
@USER عايزه مني ايه يا حقوده يا كلبوبه انتي 😂😂🐶	OFF
يا أجمل أربعينك يا قمر ما تسواك النجوم.	NOT
RT @USER: يا تاج راسي وعكازي يا صاحبي يا نعمة السند❤️👬<LF>@USER URL	NOT
@USER @USER يا مرحبا ومسهلا يا ابو ناصر	NOT
RT @USER: مظاهرات في طرابلس ضد حفتر والحكم العسكري، كدة السودان والجزائر وليبيا، يا ست الحاجّة يا كبيرة القوم ورئيسة الديوان ورمانة ا…	NOT
سهيت بصفحه كتابي لقيتك باول الاوراق انا لاهي مع كتابي لقيتك كلك اوراقي هلا يا حبي الاول هلا يا غايتي مشتاق هقيتك منت في قلبي واثرك داخل اعماقي 🎶♥️	NOT
RT @USER: يا حضور الجمهور يا الانسحاب #ماتش_الاسيوطي_بجمهور	NOT
هلال زوران ٢٠ دقيقه على باب واحد يا ادارة الهلال يا فيكم احد يفهم كوره ولا احنا مانفهم #الهلال_والاهلي	NOT
@USER هيثم فاروق ده زملكاوي يا بينسبورتس ، مينفعش يكون موجود في تحليل الماتش ده يا ولاد الشرموطة يا بتوع الرأي و الرأي الآخر	OFF
"رسالة الإعلام المصرى للشعب "" يا تقول آه يا تقول نعم "" على #التعديلات_الدستورية .. نشرحها لكم بالتفصيل ولكم الإختيار بين الكارثة والرفض مع #محمد_اسماعيل<LF>#صباح_الشرق URL"	NOT
RT @USER: يا كتـِلنا يا ادنا سلطتنا 😍😍	NOT
@USER انت عبيط ولا اهبل ولا ف دماغك حاجه ولا اي يغني متحترم نفسك يا مهزء يا مش محترم انت وانا عشان محترمه مش هرد علي اشكالك الوسخه يا مهزء 😒	OFF
يا طول بالك يا طول لياليك 🤦‍♀️ #كريم_محسن_في_باب_الغنا	NOT
@USER @USER من اجل هذا تأخذ منهم فلوس بالمليارات تهديد يعني يا الدفع يا الحبس هههههههه الهان عمر اشرف منك	OFF
@USER اذا كان تحت الاقامه الجبريه كيف يقدر يتكلم حتى ما اقدر يجيب خطاب لابناء الشعب اليمني عن قتل والديه انتم يا عيال موزه و يا حريم السلطان يا عيال اردوغان يا عيال مسعده تشنون حمله رد السفير احمد علي لانك ما امراض النفوس احمد علي مايفكر فيكم ولا 	OFF
مين ! ايهاب جلال جوارديولا الفلاحين والعزب يا الف اهلا وسهلا يا ميت الف اهلا وسهلا اللى اول ماتش ليه معانا السيزون اللى فات كان قدام الاهلى و نازل فاتح صدره و يلعب بيلد اب بالشيناوى اللى ف اخر ماتش ليه كان بيباصي الكورة لزميله باصاها للقايم	OFF
RT @USER: الماضي ممكن يوجع، لكن من وجهة نظري يا تهرب منه يا تتعلم منه. URL	NOT
اللهم إني أسألك باسمك الطاهر الطيب المبارك الأحب إليك، الذي إذا دعيت به أجبت، وإذا سُئلت به أعطيت، وإذا استرحمت به رحمت، وإذا استفرجت به فرجت، اللهم إني أدعوك الله، وأدعوك الرحمن، وأدعوك البر الرحيم، أن تغفر لي ولأصدقائي، وترحمنا يا رحمن يا رحيم، يا سميع يا عليم، يا غفور يا كريم	NOT
كل سنه وأنتي طيبة يا ندا يا قمر و عقبال ١٠٠ سنة جميلة و سعيدة عليكي يا حبيبت البي😂 — وانتي طيبة 😡😡😡😡 URL	NOT
RT @USER: يا عم هنروح يا عم و نسيبنا من دفعتك 😂😂 URL	NOT
أمي يا كل الوجود يا فرحه في نفسي تجود انتي الهوا العايش بروحي انتي يا أحلى الورود❤️	NOT
صباح الياسمين يا مداوم يا <LF>مسكين .<LF>ھھھھھھ ( 🤣🚬 ) ـھھھھھہ	NOT
RT @USER: اللهم بحقك يا كريم وبحمدك يا محمد، حقق يارب حلمي وظني فيك يا رب جميل، فحقق يا إلهي حسن ظني يارب حقق لنا كل ما تتمناه قلو…	NOT
أمواج عاليه تحاول زحزحه شموخك يا بغداد خونه ومارقين عملاء حاقدين فاسدين كلهم من طينه الغدر والخيانة ولكن هيهات أن تسلمي وتركعي أمام هولاء الانذال صباح الخير يا عراق صباح الورد يا بغداد صباح الأنوار على قلب كل إنسان نقي أسعد الله صباحكم أحبتي URL	NOT
RT @USER: يا وهّاب.. يا باسط، يُغالبني القلق و تغلبه رحمتك ❤️	NOT
RT @USER: يا أورشليم يا أورشليم يا قاتله الأنبياء و راجمة المرسلين كم مرة أردت أن أجمع بنيكي كما تجمع الدجاجة فراخها تحت جناحيها و…	NOT
@USER مبروك يا دوك يا مبدع وعقبال المليون يارب❤❤	NOT
RT @USER: يا ناس يا أوڤر يا ساقعين 😑	OFF
RT @USER: يا نعم يا الاد الرويبي كلهم / شيبانهم و اللي بعد صغار URL	NOT
@USER يا واش يا واش<LF>اصلها تركي و اتعلموها جدودنا كانوا يحكوها و معناها شوي شوي	NOT
@USER ههههههههه<LF>بعد كل اللي صار وشفناه ، إلى الآن بتراهنوا على الآمريكان والإدارة الأمريكية ؟ !!!<LF>انتم يا مجانين يا عرصات يا خونة ،،<LF>ولكم انتوا منين جايين ؟<LF>يخرب بيتكم	OFF
@USER و لزمته ايه القلب يا أختي يا كبيرة يا محترمة😂..قلبي غضبان عليكي و الله من يومها طول حياتك سوسة و أروبة و عايزة تخلصي مني😞	NOT
RT @USER: يا شين غيبتك و يا زين قربك . .	NOT
RT @USER: ياخ انا لغاية الليلة الصباح جاني كابوس فيهو تاتشر والله لن ننسى و لن نغفر يا حميدتي يا ابن الكلب و يا قوش الأكلب منو URL	OFF
@USER @USER يا متورد يا خضعي لاسيادك<LF>زعلان ليش قاومناهم هههههه	OFF
يا حظي الحلو يا جبر القلب💤💙💙!. URL	NOT
كانت ايام يا وطني زي الاحلام يا وطني	NOT
@USER صدق الله العظيم<LF>يا رب اشفينى واشف ابى وامى واخوانى وجميع مرضى المسلمين أجمعين من كل شيء يولمنا أو سحر يكسرنا<LF>أو عين تحطمنا<LF>أو أى شر يصيبنا<LF>اللهم ارحمنا وكن ولا تكن علينا يا كريم يا كريم يا كريم	NOT
الحمدلله بعد غياب طويل رجعت لشغفي الاول و الأخير و سجلت هدفين هيدر و دبل كيك، يا خسارتك يا رضا 😂💔 URL	NOT
أحبك، يا شمس النهار في قلبي وقمر الليل في عيني أحبك يا حالي وكل أحوالي يا سروري وكل أسباب بهجتي، أحبك يا طمأنيتي وسبب طمأنينتي، أحبك يا وهج طرقاتي المظلمة وضماد جراحي المعلقمه. URL	NOT
@USER رشاده تدمغك يا متخلف يا خرف انت وقناتك المأجوره	OFF
@USER @USER جرا ايه يا معاذ يا حبيبي مالك كدا 😒 و انت يا اسامه شغال معاه 😂💔	NOT
إتعلموا ثقافة السكوت .. لازم تتعلموا تسكتوا لما تبقوا عارفين إن الكلام يا مالوش لازمة يا هيجيب مشاكل وهاتتفادوا ٩٠٪؜ من المشاكل اللي بتقعوا فيها.	NOT
يا مساء الخير متأخر يا عود والع متبخر كل ما اقول بحبك الاقيك نايم وبتشخر .. 😴😂<LF>#عندما_يكتمل_القمر	NOT
@USER قوية فيهم ناس كويسة يا عيت ملائكة انتو ياطيبين يا متحضرين يا نيويوركيين يلي مافيش زيكم	NOT
RT @USER: ناموا نامت عليكوا حيطه يا مكتئبين يا أعداء الفرحه ناموا	OFF
@USER @USER @USER عيب يا عثمانه يا كسلانه يا عبيطه يا باندا هههههههههههههههههه	OFF
RT @USER: بقالي فترة كل اسبوع لازم يجي يوم و يتنكد عليا بالاسبوع كله فيارب يا ياخدني يا ياخد السبب فكدة	NOT
@USER @USER @USER ياحظكم ي أهل الديار الممطوره من قبل أسبوع ودياركم ماشاءالله كل يوم والأجواء ف دياركم والأمطار احسن من اليوم ألي قبله. الله يهنيكم ب امطاركم .. وحنا ندعو الله أن يسقينا الغيث عاجلا غير آجل ,, ولا يؤاخذنا بما فعل السفهاء منا ..	NOT
RT @USER: فاقدن كلمه يا لبيه و ابشر يا الامير	NOT
RT @USER: اللهم صل وسلم وزد وبارك عليك يا سيدي يا حبيبي يا رسول الله وعلى آلك وصحبك أجمعين <LF>اللهم صل وسلم وزد وبارك عليك يا سيدي…	NOT
بقى مش عارف ايه غيرني يا برئ يا حنين يا ملاك.	NOT
RT @USER: أوف يا لطيف يا ساتر قويه من يكون هذا النادي أتمنى التشهير به حتى يكون عبرة للآخرين<LF>ولا يكون هناك تكتم على الموضوع حتى نهاية ا…	NOT
تعبت من كتر ما بزنق نفسي اللي هو الجامعة بتديني وتتيح الفرصة اني اتزنق، يادوب اخلص الكويز اخد اسبوع اجازة اقضيه يا مذاكرة يا اكتيڤتي واخش هوبا ف الكويز التاني واثناء الكويز التاني المعيدين حبك يعملوا امتحانات شاملة زي ثانوية عامة لا وعليها درجات! والعملي داخل اهو، واللي هو 👇🏻 URL	NOT
ارب اشفه شفاء لا يغادر سقما، يارب احرسه بعينك التي لا تنام، يارب خذ بيده، واحفظه يارب بعزك الذي لا يضام، واكفه يارب بركنك الذي لا يرام في النهار وفي الليل، وارحمه يارب بقدرتك عليه، أنت رجاءه وثقته يا مفرج الهم، يا كاشف الكرب، يا من يجيب دعوة المضطرين 😢😢😢😢😢	NOT
"يُقال أن:""نصف المحبة وُضعت في النداء""، والشاعر العراقي الفذ عبدالرزاق عبدالواحد يقول: ويا أنتِ.. يا ملح زادي، يا دفء وحشة روحي في لياليها"" <LF>تخيل زادًا بلا ملح! تخيل ليالي ملؤها الوحشة.. لا أُنسًا ولا دفء، حتمًا وُضعت نصف المحبة في النداء.. ولنا في ملح زادي دليل."	NOT
@USER @USER @USER @USER ترى مو ترا يا معاقه يا ام اللهجات و ترى تنكتب للرجل مو للمرأة المرأة تنكتب لها تري يا متعلمه يا مثقفه خليك في لهجة الشام نو تتش بليز 😖	OFF
RT @USER: رمضان يا رمضان يا نفحه الرحمن 🤲🏻💖 <LF>#بلغة_الاشارة <LF>مع صديقى المنشد Mohamed Tarek 👌🏻 <LF>شوفوا الفيديو #بالعرض😍 URL…	NOT
الزمر بدوما والعرس بحرستا.. هذه هي السياسة يا قوم!!<LF>وع مبدأ...<LF>ميل يا غزيل ... يا غزيل ميل<LF> ميلك ميوله .. قيلك ايوله<LF>نسقيك فنجان قهوة .. نعملك تبوله <LF>اه منك يا غزيل .. اه يا غزيل يا غزيل<LF>#نحن شعب نحب افلام... URL	NOT
يا سهر بتشرين يا ذهب الغالي♥️ URL	NOT
يا مّسرتي و يا أسباب ضحكاتي .	NOT
عشان تبقي تتكلم اووي يا سمولينغ يا ابن الجزمة ميسي ظبطك	OFF
يا قمر يا قمر يا قمر يا قمر 🌸 URL	NOT
RT @USER: #صباحكم_ورد <LF>يا صباح الورد <LF>يا ورد الصباح ..<LF>ياصباحٍ فيه روحي هايمة ..<LF>عجلي فْـزي ترى <LF>كلي جراح ..<LF>وش يفيد الصبح وانت…	NOT
RT @USER: كانت أيام يا وطني<LF>زي الأحلام يا وطني 🎶	NOT
 يا ربيعي و يا شتاي 	NOT
@USER الف مليون سلامه عليك يا نجم و يا رب ترجعلنا فى اسرع وقت	NOT
@USER ازيك يا مقصوفة الرقبة فينك من الصبح -- احنا بنحبك يا ريس يا بتاع الملوخية 😅😅😅	OFF
RT @USER: و تهيم روحي بالنبي محمد <LF>وإليه شوقاً كم يحن جناني <LF>صلى عليك الله يا خير الورى <LF> يا رحمةً تدعو إلى الرحمنِ <LF>▫▫▫▫▫▫▫▫<LF>(اللهم…	NOT
يا يا يا يا تريكة ♥️♥️♥️<LF>انا فرحان بالصورة دي اوووي ♥️♥️♥️♥️<LF>@USER 🙏♥️♥️♥️ URL	NOT
@USER يا وجه الله يا وجه الله ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	NOT
@USER ويا ربي يحميكِ ويسعدك يا رب دنيا وآخرة يا رب 🙏🙏❤💙😍😘	NOT
قلبي عندك يا دكتور لا يا دكتور متمشيش أنتو إزاي دفعة مش منضبطة كدة URL	NOT
RT @USER: يعني الاهلي واقع ومفنس ومنهار تيجي انت وتكعبل نفسك يا مختل يا ابن كوم الاحابي ربنا ينتقم منك<LF>#ادعم_جروس	OFF
@USER @USER يا حبك يا المستشار لمدح ذاتك	NOT
جات المقادير مثنيه .. ومربوعه<LF>وان قلت عدت يصيح الوقت لي توك<LF>ٰ<LF>ما يدري ان الهموم ان جات مجموعه <LF>اقول يا قوها وتقول ... يا قوّك	NOT
تدخل مواويل و تخرج قلبها سالي <LF>يا حسرتي يا شقى يا ما عطيناها <LF>👏🏻👏🏻👏🏻👏🏻👏🏻💛	NOT
@USER علي حسب انت قريتها ازاي يا لئيم يا ابو قلب اسود	OFF
@USER وانت بخير يا الغالي يا ولد الغالي 💐💐	NOT
RT @USER: يا ستنا الكوثر فاطِمَةَ الزَّهراءِ يا بِنتَ سيدنا مُحَمَّدٍصلى الله عليه وسلم يا قُرَّةَ عَينِ الرَّسولِ يا سَيِّدَتَن…	NOT
ألف سلامة عليك يا ساسي يا نجم يا كبير يا مايسترو. خير خير هنكسب إن شاء الله.	NOT
@USER يا قلبي الناس الي يا قلبي يعني	NOT
RT @USER: يا منتهى شوقي ، يا كل الجراحات التى بُرئت 💛	NOT
RT @USER: أما أنت/ أنت يا صديقي/ أنت يا شعبي/ فلو نُحِتَّ تِمثالاً من المرمر/ لوجدنا على جبين تمثالِكْ/ حُبَيْباتِ العَرَقْ.<LF> ::…	NOT
@USER يا تميم المجد يا عالي المقام<LF>#تميم_المجد	NOT
@USER @USER مش بايدي يا باسم يا اخويا<LF>مش بايدي	NOT
RT @USER: أوّاه يا ضحكته .. وأوّاه يا ظني<LF>كم مرةٍ قلت ما أحبه وأنا أحبه	NOT
@USER الطواقي ما اطولهم و لا كان اصبخ روسهم يا تفوزون يا تفوزون مافيه خيار ثالث	OFF
@USER اللهم امين انا وانتي يا ايمان يا جميلة يارب ..متشكر اوي 😍💓	NOT
RT @USER: قووووووووووول الثاااااااني<LF>ميسي يا أسطورتي القم يا بيليه<LF>ميسي ما يقدر يسجل بالقدم اليمنى<LF>🤣🤣🤣🤣🤣	NOT
@USER اللهم يا عظيم الجود وعظيم المغفره اللهم يا رحمن يا رحيم يا ارحم الراحمين يا واحد يا احد يا فرد يا صمد يا ملك الملوك يا عظيم السلطان يا غني يا كريم يا اكرم الاكرمين يا رب العالمين أسألك بأسمك العظيم الذي أذا سألت به استجاب ان ترحمه وتجعل مثواه فس	NOT
فدوه يا بخت فدوه يا زمن واحد منكم يجيبه	NOT
الف سلامه يا ساسي بنحبك يا ساسي❤❤❤<LF>ان شاء الله ترجع بسرعه واحسن من الاول يا عالمي❤ URL	NOT
يا جميل الوجه يا حلو الوصوف<LF>يا منى نفسي و غاية مطلبي<LF>ماتشوف العين غيرك ماتشوف<LF>انت نور العين وانت اللي تبي	NOT
@USER كل سنة وانت طيب يا حلو يا اسمر يا ابو قلب بيجنن وضحكة بتشل ❤❤ انا حزين ان م في صور النا سوا 💔 بس يلا الايام جاية .. ربنا يوفقك ويسعدك ويهينك بعمرك الي جاي ويباركلك فيه يا سلوم ❤	NOT
@USER يا مساء السعادة يا هلا بالورد 🌹🌹	NOT
@USER هههههههههههههههه يا سلام يا لوكا يا سلام ؛)	NOT
RT @USER: الله عليك يا نصر يا كبير<LF>الف مبروك الفوز للعالميين<LF>#النصر_الزوراء 💙💛	NOT
@USER كس أمك يا حرامي يا تافه، حزين على الكيزان لأن لحم أكتافك من الأموال التي سرقوها من حر مال الشعب السوداني، قذر و تافه و حقير و ليس في وجهك مزعة لحم، الإسلام بريء منك و من الكيزان و كس أمك انت و اي كوز يا لوطي يا ابن الشرموطة	OFF
@USER يا احمر انت يا مستوي <LF>اكل البشوات يا تفااااح	NOT
RT @USER: @USER وانت طيب يا خبيز يا قلبي ❤️الرجوله كلها 😂😂 ويارب نعقل كلنا كدا ويلا شكلك هتروح بجد الامتحان الجاي	NOT
RT @USER: يهناك يا قائد لشعب الايماااان<LF>يهنااااك يا رمز التقى يا صماااااد <LF>اشعلت ثورة عز ضد الطغيان<LF>ختمت عمرك بالحياه اس…	NOT
RT @USER: @USER يارب انا وانت يا حبيبي وانت طيب يا نجم مصر وان شاء الله سنه سعيده علينا كلنا ❤❤❤	NOT
RT @USER: بسم الله الرحمن الرحيم<LF> القيادة يا شباب القيادة يا شباب القيادة يا شباب القيادة يا شباب القيادة يا شباب القيادة يا شباب الق…	NOT
@USER هشتكنا وبشتكنا يا ريس<LF>ده انت رئيس والنعمه كويس<LF> يا مدلعنا يا مشخلعنا قول لعدوك روح اتليس<LF> هشتكنا وبشتكنا ياريس URL	NOT
@USER @USER @USER @USER إلاهتي هي صونيا يا ذكية يا لي فهمتي بلي كنا نتمسخرو قبيل.	NOT
#عشان_الحب_بقول<LF>بلا حب بلا خرابيط كله كذب في كذب وكلها وهم في وهم الحب ومعاكسات وارسلي صوره وكلام فاضي ثم يبتزك بصورك ويهددك انتبهوا يا بنات انتبهوا يا شباب<LF>الحب الحقيقي بعد الزواج<LF>الحب الحقيقي بعد الزواج<LF>الحب الحقيقي بعد الزواج .	NOT
RT @USER: فداك مليوون بطولة يا خطيب؛ ما انت يا ما فرحتنا وياما جبت لنا بطولات بمجهود فردي،كمية الحزن والحمل التقيل الشايله وظهر بمغا…	NOT
#GameOfThornes يا هادي يا رب..<LF>صباح الفل على أهالي ويستروس الكرام ولا عزاء لسيرسي اللبوة.	OFF
يا رب..... يا رب العالمين والصلاه والسلام على رسول الله صلى الله عليه وسلم ❤️ URL	NOT
RT @USER: يا حلو حسك و يا بخت مسمعي💙	NOT
يا تكون قد كلامك يا تخلي كلامك على قدك.	NOT
#الاتحاد_النصر اتحاد العراقه والتاريخ والعالمي الحقيقي كيف يهبط يا ناس مبروك يا عميد ....ونقول لك يا فقراوي يا منحط صداررررررررره بسسسسسسسسسسسس	OFF
@USER من تتكلم عنهم اخي العزيز ليسو الشعب وإنما نسبة لا تصل حتى واحد بالميه من الشعب فلا تعمم أتمنى اعادة النظر في الزيادات المتكرره ظروفنا الماديه ماعاد تتحمل يا حبيب الشعب يا ملكنا الغالي	NOT
كل سنة وانت طيب يا شوشة يا صحبي ❤️❤️ URL	NOT
@USER يا بتوع المدارس يا متعلمين في الشريعة الاسلامية القاتل يقتل ..<LF>حتى الدين صار على كيفكم !	NOT
إلي بحط جدول المحاضرات بالجامعة اقسم بالله ما بكون صاحي 🙂!<LF>يا غبي ٣ مواد تخصص بنفس الساعة كيييف؟؟<LF>أكيد بكون يا نايم يا بحلم 🙂<LF>بذكرني بأركان وهو بكتب أحداث كارا دينيز😂😭💔	NOT
مرحب شهر الصوم مرحب<LF> لياليك عادت في أمان<LF>بعد انتظارنا و شوقنا إليك <LF> جيت يا رمضان<LF>مرحب بقدومك يا رمضان<LF> ونعيش ونصومك يا رمضان URL	NOT
@USER حبيب قلبي يا ريجا يا اخويا متحرمش علي الكلام الحلو دا ربنا يخليك يا اخويا💙💙💙💙💙💙	NOT
يا رب فرحنا يا رب 👐🏻👐🏻👐🏻👐🏻👐🏻👐🏻	NOT
حد يرشحلي كتب اقراها يا جماعة و يا ريت لو حاجة تتعلق بالتاريخ يكون كويس جدا	NOT
@USER كل زق يا خنيث يا جرار يا نيفيا يا ابن القحبه	OFF
"RT @USER: بصوت عالي قلت ليهو يا متحرش يا قليل الأدب.. يا متحرش يا متحرش يا متحرش يا متحرش.<LF>وهو ما نكر. ومع ذلك الناس شبكوني ""معليش…"	OFF
قالو مايكي كبرني 10 سنوات قدام , شوضعي مع المايكات انا يا اكبر يا اصغر 💔 URL	NOT
RT @USER: يا ضياعي و يا غرامي لا سأل تحبيني ؟	NOT
@USER @USER @USER بالنسبة للهبوط تراكم جايين من درجة ثانية وهذا بلسان رمزكم .. إذا بيتك من زجاج لا ترمي الناس بالحجارة فهمت يا طقعان يا طويل الأذان 🤪🤪🤪😆😆😆	OFF
يا إلهي، يا رب ما حد يتعب فيها دي بجد، مش ممكن السيناريو.<LF>#مانشستر_سيتي_توتنهام <LF>#MCITOT	NOT
احسنتم يا رجال يا شرفاء ومازال الطريق طويل امامكم 💙💙 URL	NOT
RT @USER: انا بالقوه نسييت، مو حرام تذكروني،😭💙.<LF>هالانسان له حُب عظيييم والله، واحشننا يا القنااص، ربي يسعدك يا شيخ ع كل اللي قدمته مع اله…	NOT
RT @USER: @USER أيه يا جابر يا حرامى شاغل نفسك بأسيادك وأسياد أميرك المعتوه ليه خليك ف خيبتك وخيبت العزبه بتعتك إنتم إحت…	OFF
#صباحك_عالراديو9090 اهو جه يا ولاد هيصوا يا ولاد 👏👏👏👏👏👏👏	NOT
يا بشاير خير يا ريح المطر <LF>يالسحاب الممتلي كله عطا 💕	NOT
=E1857	NOT
@USER @USER تراهم دواعش يا انساني يا كيوت<LF>حتى لو اننا ضد الشريعة لكن هذا الشئ ايجابي جدا ويجب ان يطبق في كل دول العالم	NOT
@USER @USER ينصر دينك يا حمودة يا سفير النوايا المقعمزة في تركيا 😂😂😂	NOT
RT @USER: يارب يا ايه يا رب يا رب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب يارب…	NOT
