data	label
يا رب لا تخذل جماهير #الاهلي العظيمة اليوم ، رسالتنا لگل لاعب هذي المباراة يا نموت يا نفوز ونتأهل النهائي 💚💚	NOT
@USER ربنا يحققلك اللى بتتمناه يا كابتن بس يا ريت ما يبقاش على حساب الاسماعيلى	NOT
RT @USER: يا نعيش احرار، يا نموت ثوار ..	NOT
@USER يا ريته صحة وهنا يا رب 🥀برضو جديدة الأكلة شو رز بالخلطة🤔	NOT
@USER @USER @USER يا حليلنا يا ام ٢٥ سنة<LF>كل مثل خايس يربطونه فينا🥵	NOT
عايز اقول للاولاني ده بالذات كسمك يلااااااااااااا يا عديم الحياة يا جلنف يا عمدة كفر المطايز	OFF
يا جيشنا يا غالي دم الشهيد غالي #اعتصام_القياده_العامه	NOT
@USER الاستجواب فرصة لكشف النواب المتلونين ونواب الرابعة المتاجرين بالقضية ونواب المواقف وغيرهم<LF>يكفي كشف حساب حتي وان لم ينجح الاستجواب <LF>أما انت يا نائبنا يا #محمد هايف ابيض وجه	NOT
@USER @USER يسلم فمك يا ست الستات يا بولا يا حبيبة الملايين، الله يوفقك !	NOT
RT @USER: طيب الستات ترقص عادي<LF>دول اتعودنا عليهم يا إما مواطنين شرفاء يا إما ستات عليها قضايا وبيرغموهم علي كدا<LF>اما الستات العاد…	NOT
يا رب يا رب يا رب <LF>يا رب يا رب يا رب <LF>يا رب يا رب يا رب <LF>😭😭😭😭😭	NOT
@USER @USER يا حسافه عليك يا وطن .. تؤكل من الداخل والخارج	NOT
RT @USER: كل عام وانتِ ياشعاع الضوّ في ظلماي يا آخر طريقي ياحقيقي في زمن كذاب يا أجمل فرج ، يا أكبر الأبواب في تاريخ ضيقي . .@USER…	NOT
يا ربااااه يا معيوووووووووووووووف <LF>وعللا الفينال وديني <LF>سيناريو مهفن #الهلال_والاهلي	NOT
RT @USER: الى متى ؟ يا مجلس الفلس يا حكومة الفلس مافيكم رجل هز طوله عشان هل حالات الانسانيه بس فالحين تضحكون بالقاعه و تخلصون معاملات…	OFF
@USER <LF>د اقبال يا عظيمه يا قويه ارجوك لا تستسلمي ولا تياسي ولا تاثر فيك تغريدات بعض المواطنين التي تدل على الجهل <LF>عملك عظيم ومطالبك كبيره وما يقدر عليها الا المناضلين الاقوياء امثالك <LF>احبك اتمنى لك الرضا والسلام والسعاده دائما 💕	NOT
@USER سبحان الله ..<LF> لما يكون فيه مقدم ناجح و له خبره ف إحدى القنوات العربية العملاقه و يجي يرفع من مستوى الإعلام ف مكانه ما يحصل دعم💔<LF>بصراحه ما في إعلامي يفتح النفس 😿<LF> في نوعين لحد تو معنا يا سامج يا ثقيل تقول طابوقه ف بطن	NOT
بتغير علي بنت معينه يا وجدي يا شقي — النمرة غلط يا انون 😂💔 URL	NOT
@USER يااااااارب يا دونجا يا خطير بحق قرآن الفجر يارب الدوري وافريقيا يارب وليك الحلاوه والله يا كابتن حبيبي يا ملك النص	NOT
@USER @USER ولاد الناس دايما بيعنلوا عن نفسهم بأسلوبهم واحترامهم لنفسهم اولا ثم احترامهم للآخرين<LF>سيد علاء 🙏🏻🙏🏻 شابوووه يا محترم يا أبن الاصول يا كبير وربنا يكفيك شر الحاقدين 🌹🌷🌺	NOT
هو يا ستيرلينج يا فان دايك وش URL	NOT
من عذابي قلت لعيونك هلا يا هلا بك يا عذابي يا هلا 💕	NOT
كسمك يا عمو يا بتاع اوبر انت خول ليه خخخ	OFF
اليوم يا سعادة يا تعاسة و مافيه خيار ثالث...	NOT
بلد مافيها كهرباء ولا مويةولا قروش،خزينة الدولة تحتوي على صفررر جنيه شالوها الكيزان الحرامية، وقايلين إنو تغيير الرئيس والانقلاب العسكري انجاز ورجعو بيوتهم !<LF>القيادة يا شباب <LF>القيادة يا بنات<LF>القيادة يا جماعة<LF>القيادة يا رجال<LF>القيادة يا اسود<LF>الحل في البل<LF>#اعتصام_القياده_العامه	OFF
@USER يا جنونه يا جنونه آه يا جنونه مدمرني💙💙.	NOT
@USER سوي واذا صرتي فحمه نغني لك يا اسود يا سواد الليل يا لون المسك والعنبر 😂🚶🏻‍♂️.	NOT
يا جدعاان يا ريت الي يشوف الحلقة ميحقش حاجة	NOT
@USER يا ملاك الحسن يا مالك فؤادي	NOT
الأصول ما بتتعلمها .. يا بتتربى عليها يا بتفضل طول عمرك تسمع عنها .	NOT
RT @USER: #مصر بلد الضيافة والحب لضيوفها ستكون اجمل مسرح لأروع بطولة #كأس_أفريقيا. يا حبيبتي يا ارض الكنانة يا ارض الفراعنة يا ام ال…	NOT
RT @USER: حفتر يا محفتر يا ضبع المنكر 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😋😋🤣🤣🤣😂🤔🤔🤔<LF>جاك الموت يا قرن الشيطان الرجيم URL	OFF
RT @USER: حلمك يا عمر يا لطفي حقيقة مش خيال <LF>#دام_الثبات_اهلي_البطولات	NOT
RT @USER: يا عصفور يا صغير مالك كده متحير من طلعلك ريشك بابا توء توء ماما توء توء اومال مين هو رب العالمين URL	NOT
RT @USER: مدحت شلبى الكلب بيقول الحكم معلم .. اى حد بييجى على الزمالك معلم ومفيش زيه يا عالم يا وسخة يا معرضين	OFF
RT @USER: ياآهتي في آه أهتين آه كم باقول يا ليت .. يا ليت .. عسى محبين قلبي عادهم يذكروني  <LF>خاف أنهم يعشقوا غيري وأنا ما دريت .. أحسن ل…	NOT
@USER كلنا بنحبك يا محمد صلاح يا ابن بلدى ياغالى ربنا معاك محمد صلاح جوووووول رووووعه URL	NOT
@USER @USER هدوسك بتفوقى يا كليه يا حكيره 🤭😂😂 URL	OFF
RT @USER: يا يمين المجد يا فخر السيادة<LF>اختصرت القول في جملة مفيدة:<LF>(في ذرا الله ثم ذرا رمز القيادة<LF>الملك سلمان ومحمد عضيدة)<LF>🇸🇦	NOT
RT @USER: فلوس الكراتين دي من فلوس مين يا شريف يا صادق يا أمين ؟ URL	NOT
نكاية بترامب ..<LF>حلوة يا أم الخال يا احلى صبية ..	NOT
قلبي، لئااه 💅🏼💅🏼 يا اشرار يا اعداء الكب كيك و النوتيلا URL	NOT
يلعنم فحولتك يا فهد يلعنم قوووتتتتككك يا كبييييييرررر يا كبيييييييررررر	OFF
RT @USER: ♦♦<LF>♦ الدوري السعودي ♦ تقدم الاتحاد 2:0 ☺♥<LF>952988481<LF>, عاااالمي يا ولد سهلها يا كبييير 😍<LF> النصر والاتحاد مباشر| ⚔⚽⚔ |<LF>⚽…	NOT
@USER وع فكرة انا كنت عايز اكتب حبها برص مينفعش تكمل معاه ...<LF>بس عيب عليه اساسا بغض النظر عن تعليقات صحابه هو مينفعش ينزل صورها عيب دي لو اختي كنت هعمل لخطيبها ذي ما بيعمل العريس للعروسه واقوله بطلنا معندناش بنات للجواز يا ديوس يا معرض وأعمل	OFF
اوه يا هلالي اوه يا معيوف 💙💙😭 #الهلال_والاهلي	NOT
يا شاب لكن عمره ولا ألف عام<LF>يا مسلة، يا مادنة، يا برج حمام<LF>يا ألم رصاص<LF>أوزعة لكن ملعون<LF>مبرى أوى ومسنون!<LF>رسمت وردة وبيت وألب وعلم<LF>ورسمت نفسك<LF>كهل.. شايب.. حنون،<LF>وجمجمة..<LF>فيها سواد العيون! URL	NOT
@USER الله يبارك فيكي يا آمال يا جميلة 😻😻♥️♥️♥️<LF>مفرحانى ف كل الapps والله وقمر قمرررر 😘😘	NOT
@USER يا رب و يا رب URL	NOT
@USER يا عمرنا يا قلبنا احنا لينا مين غيرك يا سيف 😂❤<LF>#أوبر_معاك_لحد_ما_توصل 🚗	NOT
@USER وينك يا احول يا صالح من بداية الموسم ليش ما طالبت مع اللي طالبوا بتخفيف الرزنامة <LF>عموما رغم الضغط و الحرب و قلة الحيا <LF>لازال الهلال يقدم و يضحى لخدمة الكرة السعودية بمشاركة في بطولات ودية <LF>و للاسف الاتحاد السعودي مع ذلك يح	OFF
يا فيصل بن حميد يا شيخ برقا<LF>شيخآ على برقا وشيخآ على روق <LF>يشهد لك التاريخ غربآ وشرقا<LF>يمحول عتيبة على نجد من فوق URL	NOT
يا أنت.. يا كل اختصارات الحب ودواوين.. العشق.. فيك سرمدية الوله.. وأزلية التوق.. فيك كتبت ع تويتري هنا.. خلدت جميع اشيائي حتى تلك التي خلف الدفتر... ذات مساء كانت أمامه. . يا كل مزاجاتي و احتياجاتي. URL	NOT
يا شمعة العمر يا ضيه ومصباحه<LF>مليت صمت وهواجيس وظنون وهم<LF>وبحر وعيون وسهر ونجوم سبّاحة<LF>وإحساس يرجع ورا وإحساس يتقدم...	NOT
@USER يا غالى يا ابن الغالى ده واد زباله ملوش لازمه للاسف بعض اصحاب الفضائيات استخدموه ودلعه بعض المسؤلين فاهمين ان ابن حوريه له لازمه	OFF
حبيبي يا عاشق يا حر زي 🕊	NOT
@USER يا عيني عليكي يا رزينة 😂	NOT
يا يوم غير يا فرح <LF>مافي مشاعر تنشرح😭🎓♥️. URL	NOT
٤ ايـّام ويبتدي شهرج يا كتفي وإتكائي يا دياري وإنشراااحـيّ💞	NOT
اللهم اجعل لكل من يمر بضيق فرجاً <LF>و لكل مهموم راحة ، و لكل حزين سعادة <LF>و لكل داع إجابة ، و لكل مريض شفاء <LF>ولكل ميت رحمة برحمتك يا أرحم الراحمين<LF> يا الله ياذا الجلال و الإكرام	NOT
يا مآمنه للرجال يا مآمنه للمية في الغربال <LF> #حياتي_عباره_عننن	NOT
من حبي فيك يا جاري يا جاري من زمان بخبي الشوق واداري لا يعرفوا الجيران💕🙊	NOT
يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته يا ليتني ما شفته URL	NOT
اللهم ما عجز عنه الأطباء فأنت رب الأطباء ولا يعجزك شيء اللهم إشفِ من نحب وكل نفس ذاقت طعم الألم يا شافي يا معافي أشفه و مرضى المسلمين	NOT
تحبي القشطة مع عسل ولا مربى؟ — احبك انتي يا قشطة يا عسل يا مربى 💋 URL	NOT
@USER @USER يابو اسلام غريب يا دب يا اسود ترى راحت عليكم الصدارة غير صورة البروفايل 🤣	OFF
RT @USER: صباح الخير يا مصر <LF>صباح الخير يا بلدنا المنصورة URL	NOT
RT @USER: #اتحاد_الكورة_المشبوه<LF>ارحلوا يا مرتزقه يا منتفعين يا فاسدين يا مشبوهين	OFF
اللى يتجوز ويخلف ف بلدنا يا غنى قوى يا غبى قوى<LF>الكيت كات	NOT
RT @USER: يا ولاد الأحابي يا ولاد الأحابي يا بهايم<LF>امم افريقيا و بتتنظم في مصر و عاملين العرض فرقة اكروبات من النمسا يا شوية بهايم	OFF
RT @USER: يا بتفكر يا بتحس.. ما فيك توقف بالنص..<LF>ولا فيك تاخد كل شي.. نقي واحد منن بس..<LF>⁧#يا_بتفكر_يا_بتحس⁩<LF>⁧#شيرين⁩ <LF>قريـباً 💖<LF>@…	NOT
مِن يشبهك يا ملاك<LF>مِن يشبهك يا ودادي<LF>إنت بشر غير عادي<LF>فيك الجمال العجيب<LF>رهيب والللله رهيب💙💙💙💙.	NOT
كل سنه وانت طيب يا أسر يا قلب مها 😂♥️ — وانت طيب ي انون😂❤️❤️ URL	NOT
الله يا خدك يا زهانغ مانبي اليغري URL	OFF
مازلت قاعد و ماقريتش يا ثالثه يا طب يا كيسز وان او وان يلا قرايتك هيااا عاد — هياااااا هي 😂 URL	NOT
يا كل أصحابي يا دعوة أمّي💜. URL	NOT
اللهم يا رازق السائلين.. يا راحم المساكين.. ويا ذا القوة المتين.. ويا خير الناصرين.. يا ولي المؤمنين.. يا غياث المستغيثين.. إياك نعبد وإياك نستعين	NOT
أحبك حب عبر حد السماء كثر ما صدرك الغالي يتنفس هوا يا أول نبض للقلب يا أجمل شخص ينحب ودي منك أتقرب ويمك أستقر ♥️	NOT
RT @USER: ويسگت المسكين ما يحب الإزعاج <LF>ومن ضيمهن يون تسعين ونه <LF>يقول يا معبود يا والي الأفراج <LF>أرحم اللي بگيدهن عذبنه <LF>والله تبدلت…	NOT
"<LF>من المظاهر المؤسفه ان الاب والام <LF>يقعدون يتهاوشون على اسم يسمون<LF> به ولدهم وفي النهاية<LF> تعال يا حمار وين كنت يا حمار😂	OFF
2947	RT @USER: @USER يا حزن الحزن يا محى 😂😂	NOT
2948	تجمع المهنيين ما بمثلك ؟؟! <LF>خلاااص يا نيلسون مانديلا .. يا لوثر كينغ .. يا غاندي .. يا افلاطون ..<LF>خط الثورة ده كان سايقو تيراب الكوميديا ... <LF>#إعتصام_القيادة_العامة	NOT
2949	@USER @USER لا مفهمت يا بدوية يا بنت الشيوخ يعني كل السعوديات الي هربو فشلو وينظفو حمامات في الي نجح واسس حياتو وفي الي واصل درستو فشل شخص مو فشل الجميع ياليت يابدوية تفهمي تنويه صغير ليش مغيرة اسمك وحطى اسم اباحي ليه انت مستعارى من اسمك 	OFF
2950	يا سلمى يا سلمى يا راضي يا راضي يا ندى يا ندى😭😭 — ههههههههههههههههههههههههههه وات هابنز ان فيغاس ستيز ان فيغاس ارجوكم URL	NOT
2951	يا احلى منهم يا فارقة عنهم انتي اللي فيهم 🤷⁦❤️⁩<LF>ايه في ايه ؟ <LF>كل سنة و انتي في حياتي يا كل حياتي يا نصي التاني يا قمر انتي يا قمر 💋💋💋 URL	NOT
2952	RT @USER: @USER يا بشاشة روحي يا سُروري 💙	NOT
2953	@USER منور يا زملكاوى يا غالى يا محترم يا أفضل محللى العرب.يا حبيب الملايين	NOT
2954	@USER اسيل يا خرا يا تذاكري ي ادق عليك !!!<LF>لا تخليني معلقه كذا!!	OFF
2955	RT @USER: @USER وانتي طيبه يا عائشه يا رب <LF>يسلملي ذوءك يا رب 🌹🌹🌹🌹🌹	NOT
2956	يا جميــل العينيـن يا نجمــي الحلو🌏💙!.	NOT
2957	@USER @USER @USER فيه محامي بدو. وفيه قاضي بدو. <LF>كان تبغى أرقامهم ابشر. <LF>بس لازم تحفض وتردد يا قاضي يا قاضينا الي بالحق ترضينا. ولازم تقدم الرزقه	NOT
2958	روحي معاك رهيّنة يا عيني يا داي<LF>وقلبـي وعقلــي والغــلا يــا زينـه <LF>طــالن أيــام رجــاك مــا جــيتينــا <LF>خــايف تكــونـي غيــرنــا غــاليــتي<LF>#الصافي	NOT
2959	@USER الحين يجيك تعوسي بالمنشن:<LF>-<LF>الحق علينا اننا استضفناك ببلدنا يا اجنبي يا معفن يا ناكر الجميل يا طرش<LF>-<LF>باي ذا وي انا طرشة لحد يسب	OFF
2960	يا ظروف الوقت يا الوقت الغريب <LF>ضاقت الدنيا و فالدنيا سعه <LF>خاب ظني يوم ظني ما يخيب <LF>خاب ظني يوم الليالي موجعه):	NOT
2961	-<LF>لــ خريجتي ريماس 👩🏻‍🎓:<LF>عانقي غيمة السماء أحلامك تناديك يا اجمل خريجة ، يا الطف من الورد واحلى من ألوانه ، كل الحكي الحلو يوصف فرحتي بتخرجك ، جميلتي: أنتي بهاليوم أجمل خريجه بتغنّي لها الدنيا حبيبة قلبي الحلوه الله يديم لي فرحتك يسُكر💛💛💛. URL	NOT
2962	@USER كسمك يا إبن المره المتناكه يا فاجر علي أمك	OFF
2963	يامن اظهر الجميل وستر القبيح ولم يُؤاخذ بالجريرة ولم يهتك الستر ، يا عظيم العفو يا حسن التجاوز ، يا مبتدئًا بالنعم قبل استحقاقها ، يا سيدي ويا مولاي لا تشوّه وجوهنا ببلاء الدنيا ولا بعذاب الآخرة . <LF>#دعاء	NOT
2964	رجولك عسل يا قلبي .. يا ليت اصير دلاغك — يع URL	NOT
2965	يا اتحاد تكفى يا اتحاد تكفى يارب يارب	NOT
2966	@USER @USER @USER @USER سبحان الله أريد وهابي قذر مستحمر مؤدب لم اجد لحد الآن يا وهابي يا فهيم انا قصداتباع بن عبد الوهاب انتم لا علاقة لكم بأهل السنة انتم كفرتم الأشاعرة والصوفية وغيرهم من الفرق الإسلامية انتم إتباع اليهود ب	OFF
2967	RT @USER: خسرناك بجد يا غالي يا أعظم قائد.. حسبي الله ونعم الوكيل فيك يا حسام يابدري #الاهلي_للرجال_يا_موظفين URL…	OFF
2968	يا فاطر رمضان يا خاسر دينك الكلب الصعران هيقطع مسارينك URL	NOT
2969	@USER @USER يا وجه استح يا طحلبية توكم ماكلينها من الطواقي	OFF
2970	يا جدعان يا ريت يعني اللي عنده مشكلة مع جروس يركنها علي جنب كدة وحاولوا تكبتوا روح المحلل الكروي جواكم شوية لو تكرمتم	NOT
2971	RT @USER: لا اله الا الله يا قوكم قواه يا جمهور الذهب قبل المباراة بـ ٤ ايام والهاشتاق ترند والاول 🔥:<LF> #الاتحاد_الاتفاق	NOT
2972	هاجمووووه ، يا الدب يا الجبان اطلع من النادي 😂💔 #الشباب URL	OFF
2973	يا تشد الأيد للأبد يا لا تلمسها	NOT
2974	RT @USER: @USER الف مبروك يا هارون يا حبيب قلبي ربنا يسعدك يا رب ويتمملك علي خير 😍😍	NOT
2975	@USER يا الله ما احلى هالحكي طالع 😻🔥<LF>يا كريم يا رب الله يرزقنا ❤️❤️❤️😻	NOT
2976	@USER تسلمي يا امنيه يا رب ويسعدك العمر كله يا رب 😍🌹🌹🌹	NOT
2977	@USER يا نوره يا كل اشياءييي الحلوه💞💞💞.	NOT
2978	@USER التوقيت مستحيل ينفع انت عندك ماتش يا يخليك اول الدوري يا يخليك التالت بعد يومين<LF>انت جربت قبل كدة ساعة جاريدو في التتش وقولتلهم يا افريقيا يا الرحيل وهزقتهم قبل ماتش المغرب التطواني وخرجوا وخسروا دوري وكاس وموسم كان كارثة .. التوقيت يفرق ل	NOT
2979	RT @USER: @USER همسه موجود في عيد ميلادي 💃💃💃💃💃<LF>ومحدش قدي بقي 😂😅<LF>وانتي طيبه يا همس يا رب بجد ميحرمنيش من ذوءك يا رب ابدا 😍	NOT
2980	يا قطعه من قلبي يا اغلي شي بالدنيا .	NOT
2981	RT @USER: وليس كمثله شيء وإنّي <LF>على باب الرّجاء طرحت قلبي <LF>إلهي يا جميلًا يا لطيفًا <LF>إلهي .. ليس لي إلّاك ربّي <LF>أتقبلني وتسمع أمن…	NOT
2982	RT @USER: يا أصحاب الفخامة والجلالةوالسلطة، يا أصحاب السموّ، ويا أصحاب المعالي!!<LF>#يوم_الأسير_الفلسطيني<LF>#معكم_حتى_الحرية	NOT
2983	@USER @USER اسمع يا صغير الرياض يا إمعة يا حقير فاكر يوم ندعسكم دعس بالخمسة والسته والاربع والا ناسى يا طلي هذا العميد نادي الاتحاد انصحك نصيحه لاتقرب من جمهور الاتحاد تراهم ياكلونك اكل فاهم يا رمه والا لا	OFF
2984	@USER يا حظظك يا كلب عاد تخيل انه انا😂😂	OFF
2985	@USER هو مين اللي شايل التاني 😂😂<LF>فكرني ببنت اخويا لما مره شافتني بذاكر طبيه وكانت عايزه تاخد مني القلم كأنها بتقولي تعالي اما اذاكرلك يا موكوس يا خايب الرجا 😂	OFF
2986	@USER @USER يالا يا بتاااع عزززززبه يا طلخاا يا قصقووصه	OFF
2987	@USER يا رب تممها يا رب للاتحاد	NOT
2988	من يشبهك يا ملاك <LF>من يشبهك يا ودادي<LF> إنت بشر غير عادي <LF>فيك الجمال العجيب <LF>رهيب والله رهيب 💙🎼	NOT
2989	@USER يا حبي لج يا حياة الفهد 🤣🤣🤣🤣🤣🤣🤣🤣😘😘😘😘😘😘😘😘😘🤭🤭	NOT
2990	يا كريه يا لعين يا مُستفز يا سافل .. والله ماتشم الدوري URL	OFF
2991	Listen to لوئ_ ارجع يا زمان حن يا ماضي by ♪♪RoOoMa♪♪ #np on #SoundCloud<LF>URL<LF>ارجع يازمان حن ياماضي <LF>أيام الحب ماكان كاان عادي<LF>ولا كان الشوق للناس تهمه<LF>ولا نظرة عين وحنين ازمه<LF>ولا عقل الناس خالي وفاضي<LF>حن ياماااضي	NOT
2992	يا رغبة العمر الطويل، يا شعور أكبر من كل الكلام، يا كل الأماني يا أجمل من تمنيت*. URL	NOT
2993	RT @USER: نظامي بسناب يا اصور ورا بعض يا اختفي سنتين نظام يوميات ماعندي.	NOT
2994	يعني اختيار الاسمِ الذي تختاره حسبَ المقامِ لتدعو به حتى يعبأ اللهُ بك، يا ودود""، ""يا واسع""، ""يا جبَّار""، ""يا كبير""، ""يا لطيف""، يا حنَّان""، يا كافي""، ""يا ملك""، ""يا سلام""، يا وهَّاب، يا عليم.<LF>يعني تشغيل خطبةٍ لها مفعول، خطبة لشيخٍ حقيقيّ لا المشايخ الذين في أيديهم سيوفٌ من خشب."	NOT
@USER @USER @USER يا درعاوي يا لحجي كفايه تنشر لنفسك وتشحد متابعين	OFF
الله لا تربحك يا فرخ الحرام يا حفتر انت وكل واحد واقف وراك، جراد يطيح على المدنيين ماليهمش دخل، ناس خسرت أحياشها وأرزاقها<LF>يا عن بوه من جيش وخلاص	OFF
صباح الخير يا افتراضيين يا الكترونيين يا وهميين ياللي تختفون بضغطة زر	OFF
يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى يا باى	NOT
RT @USER: ارجـــع يا بلحه <LF>ارجـــع يا بلحه <LF>ارجـــع يا بلحه<LF> #لا_لزيارة_السيسي_للسودان	OFF
RT @USER: الا يا حظ ذيك البلاد..و يا حظ شوارعها.	NOT
تمأمأ تصوت تهوهو تصوصو<LF>التعديلات الدستوريه اراده مصريين شرفاء وطنيين مش شويه خونه هاربين من العداله وبيطلعوا من قناه مشبوهه للمخابرات التركيه ويطلع فيها عملاء خونه يرددوا كلام اسيادهم <LF>دي مصر يا 🐏🐏🐏🐏 <LF>مأمأ بعيد يا اسطي	OFF
@USER @USER @USER شكلنا البلد دي كلها ح تتصفى ونكون يا شيوعي يا جدادة... هههههه URL	NOT
صباح النور وفل يا شيخ سعد يا حبيبنا ❤️❤️🥰🤩🤩💙💙💤😍😍😌😘🌹#دولة_السعد@USER 💙 URL	NOT
@USER @USER @USER انت لا حافظ تاريخك ولا تاريخ غيرك يا مُستعرب يا ابن ستين شـ*** وطه ولك عم بكولك انكلع يا صرمايه شو مابدك تفهم 😂😂😂	OFF
يا صديقي.. يا رفيقي احذر احذر ان تهتم هيا نلعب جرب حاول ابعد ابعد عن الغم هيا اضحك.. هيا افرح هيا اضحك هيا افرح من حولك حتما يسعد هيا اضحك.. هيا افرح هيا اضحك هيا افرح من حولك حتما يسعد ، عن فرح يأتي ابحث عن امل حلو يتحقق ليغني الكل يغني مع بوليانا🎼💞	NOT
@USER هاتي شِفَاهَكِ، حلوتي، وسأرتوي.. <LF>فلِأجْلِ هذا الحُبِّ متُّ من الظَّما<LF>قالَتْ: مُحَالٌ.. لَسْتُ أقْبَلُ قُبْلَةً..<LF>- لِمَ يا (لَمَى)؟!!.. لِمَ يا (لَمَى)؟!!.. لِمَ يا (لَمَى)؟!!<LF>قالَتْ: مُحَالٌ والسَّلامُ.. بلا لِما.. 	NOT
RT @USER: بيحضرنى ف هذه الاوقات مشهد احمد حلمى ف فيلم الف مبروك وهو بيحاول يبقى عادى يا معلم عادى يا معلم عادى عادى و ف الحقيقة مش عا…	NOT
اللهم يا مقسم الأرزاق يا من عرج إليه أحب الخلق على البراق اسق أحبتي من ماء الجنة الرقراق<LF>وارحمهم يوم تتناثر الصحف والأوراق<LF>واذقهم في الجنة أحلى مذاق<LF>وارفع درجتهم يوم التلاق اللهم أنت العالم بسرائرنا فاصلحهاوأنت العالم بحوائجنا فاقضهاوأنت العالم بذنوبنا فاغفرها	NOT
RT @USER: يا امة الاسلام يا امة محمد صلاوات الله عليه يرحمكم الله زوجتي محتاجة بكل عجل اجراء عملية جراحية على اعصاب رئسها و العم…	NOT
@USER #قدح_وجم - القط بيحب خناقه<LF>- قط بسبع أرواح<LF>- إن غاب يا قط إلعب يا فأر<LF>- زى القطط تأكل و	NOT
RT @USER: دا طلع العيب يا فيكم يا في حبايبكم بجد بئا URL	NOT
 يا كتِفي و إِتكائي يا دِياري و العائلة يا ضوئِي و إنشراحي يا صديقِي يا حبيبي و السلام.. ❤️ <LF>-@USER	NOT
RT @USER: اللهم ياقاضي الحاجات ؛ يا كاشف الكربات ؛ يا مجيب الدعوات ؛ يا غافر الزلات ؛ عافنا واعف عنا ؛ وفرج همومنا ؛ واشرح صدورنا ؛…	NOT
RT @USER: انا عن اهل الحكي و الوقت و ازعاجه<LF>يا كبر عقلي ... و يا صبري و يا طيبي ! URL	NOT
@USER @USER @USER خلينآ نجيبها حبة حبة يا كلب يا مطي يا خانع ؛ كيف تاخذ الفلوس من اجل حمايتنا وحماية الشعب ؛ السعودية ثآني اقوى جيش عربي وثالث اقوى جيش في العالم الأسلامي واقوى سلاح جوي في العالم العربي والأسلامي والشرق الاوسط وشمال أ	OFF
@USER جدتك يا هارب يا خائن عمك<LF>الزعيم انفق عليك مئات الملايين من الريالات و عندما احتاجك لحمايته هربت و تركته للحوثيين	OFF
بكام يا تفوق يا دراسي و انا اشتريك	NOT
"@USER نبكي أم نضحك يا بيك! يا عروبي يا مناضل يا ""خليفة"" كمال جنبلاط ! نبكي أم نضحك ؟ URL"	NOT
RT @USER: @USER @USER يا قديسة مريم يا والدة الله صلي لاجلنا نحن الخطأ الآن و في ساعة موتنا آمين URL	NOT
على معلول باحس انه اتربي في الاهلي وانه بيحب الاهلي وبيلعب بكل نقطه عرق وبيموت نفسه عشان الاهلي بجد رجل يا علولو يا ابن النادي بجد	NOT
يا احلي مني بكتير يا اسمر✨♥️.	NOT
RT @USER: يلا يا تلحق يا ما تلحق <LF> اول ١٥ بس بس بس بس بس راح اقيم حساباتهم بصوتي 😰💛💛💛	NOT
يا صباح يا عليم رزاق يا كريم<LF>يا رب انصرنا و لا تفضحنا فضيحه الاهلى فى افريقيا <LF>😁😁😁	NOT
@USER @USER يا رجال والله يا عقب حادثة المنصة انه أرنب	NOT
#<LF>السلام عليكم ورحمة الله وبركاته<LF>اللهم يا الله ياغفور يا رحيم <LF>يا ذا العرش المجيد يا فعال لما تريد يا ذا البطش الشديد يا من نور وجهه ملأ اركان عرشه اسألك بهذه العزة والقدرة والعظمة واسمك الاعظم ووجهك العظيم ان تغفر لنا ولوالدينا الاحياء منهم والاموات ولأمواتنا جميعا ولمن وصانا	NOT
@USER الله يبارك فيكِ و يسعدك يا حبيبتي انتِ يا مريم، بحبك💗	NOT
@USER المفروض يفتحون لك الباب ويحتفلون معاك بالفوز يا الفقراوي يا فار نجد URL	OFF
RT @USER: يا سلام سلم يا اتحاد 😂	NOT
RT @USER: @USER انا ما ذميتهم يا مصعب يا حبيبي انا قلت عيونهم متشابهه ودي حقيقه مش استهزاء	NOT
صبّ ضحكاتك يصبّ المزن أواه يا ضعفي و يا غلبي أنت لو قلبك يجيه الحزن بـ يمر بالأول على قلبي :(	NOT
يا ميسي يا ميسي يا ميسي	NOT
RT @USER: يا حرقة قلبي عليك يا كويت 💔💔💔<LF>قاعدين نشوف البلد جدامنا يتناتفونها <LF>خانوا الأمانه <LF>و احنا اللي حطيناهم <LF>و باعوا ضمائرهم و وطنهم…	NOT
يا حرية يا زهرة نارية يا طفلة وحشية يا حرية	NOT
يا طعم يا سيد امك 😂😂	OFF
يا صبح عمري يا صباح التّباشير<LF>نوره ملا قلبي .. وروحي غمرها	NOT
@USER @USER في العدوان الثلاثي اجتمع على مصر ثلاث دول قصفو المدارس والبيوت والاسواق فرنسا وبريطانيا واسرائيل يا كيوت يا محترم يا متحرر يا عقلاني يا ميمو يا حبيب ماما	OFF
